id,audio_path,predText,labelText
n_0333-12695-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12695-02-01-PHS-F-08-A.wav,건강 검진 다음 달 중에 예약해,건강검진 다음 달 중에 예약해.
n_0804-12448-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12448-02-01-UHONEY-M-08-A.wav,로또 번호는 자동으로 열정 구매할게,로또 번호는 자동으로 열장 구매할게.
n_0871-12362-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12362-02-01-KSJ-M-09-A.wav,공기가 닦은데 공기 정전기 켜,공기가 탁한데 공기 청정기 켜.
n_0325-12498-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12498-02-01-JKS-F-08-B.wav,12호는 전화도 핸드폰으로 오게 설정해주게,집에 오는 전화도 핸드폰으로 오게 설정해 주게.
n_0847-12429-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12429-02-01-KIM-F-08-A.wav,오늘의 온세에서 별자리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.
n_0868-12630-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12630-02-01-LIH-M-09-A.wav,덜고 다가가 손이 뒤로 있거죠,볼 거 다 봤으니 티브이 꺼 줘.
n_0873-12869-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12869-02-01-MKM-M-09-A.wav,3기 모드로 깨끗하게 삶아줘,삶기 모드로 깨끗하게 삶아 줘.
n_0858-13000-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-13000-02-01-SSO-F-08-A.wav,딸이랑 한 대화 전문 보여줘.,딸이랑 한 대화 전문 보여 줘.
n_0333-12472-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12472-02-01-PHS-F-08-A.wav,스님의 설법 방송 틀어줘,스님의 설법 방송 틀어 줘.
n_0806-12304-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12304-02-01-KDH-M-08-A.wav,지금 바로 긴금문자 전성해줘,지금 바로 긴급 문자 전송해 줘.
n_0871-12282-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12282-02-01-KSJ-M-09-A.wav,신분이 말썸 들어야겠어.,신부님 말씀 들어야겠어.
n_0844-12410-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12410-02-01-KMJ-F-08-A.wav,2분 대 약목을 알려줄래?,이 분 뒤에 약 먹으라고 알려 줄래?
n_0825-12412-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12412-02-01-BHM-M-08-A.wav,순녀에게 메시지 보내보고 싶은데 도움이 필요하네.,손녀에게 메시지 보내고 싶은데 도움이 필요하네.
n_0857-12568-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12568-02-01-LYH-F-08-A.wav,"10시에 올린틱 양홍경기 볼 거니까 네, 이렇게 주겠나",열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0805-12425-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12425-02-01-KYI-M-08-A.wav,치치만 시간이 비부위정 꺼져,취침할 시간이니 티브이 좀 꺼 줘.
n_0325-12165-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12165-02-01-JKS-F-08-B.wav,트로트 좋은 거 추천해줘,트로트 좋은 거 추천해 줘.
n_0842-12823-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12823-02-01-KHY-M-08-A.wav,예능을 채널에 하나는 예능 방송 예약 좀 할게요.,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0322-12881-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12881-02-01-LSH-F-08-A.wav,블리치료 스케줄 추가 부탁해,물리치료 스케줄 추가 부탁해.
n_0815-12750-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12750-02-01-JKH-M-08-A.wav,다음 축구 경기 어느 팀길이 싸우는지 알려줘.,다음 축구 경기 어느 팀끼리 싸우는지 알려 줘.
n_0824-12778-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12778-02-01-JKS-M-08-A.wav,장윤정의 부른 노래 들려줘,장윤정이 부른 노래 들려 줘.
n_0316-12806-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12806-02-01-JIJ-F-08-A.wav,심신 안정에 때만한 영상 추천 바란다.,심신 안정이 될 만한 영상 추천 바란다.
n_0327-12225-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12225-02-01-HJS-F-08-A.wav,이 야구의 효과는 요지?,이 약의 효과는 뭐지?
n_0832-12121-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12121-02-01-KMJ-M-08-A.wav,"너 또 자동 숫자, 수천점 해봐라.",로또 자동 숫자 추천 좀 해봐라.
n_0815-12009-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12009-02-01-JKH-M-08-A.wav,오히려 외출 모드로 휴면 지켜줘.,보일러 외출 모드로 휴면 시켜 줘.
n_0831-12171-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12171-02-01-KJD-M-08-A.wav,블리치료당일 2시로 예약,물리치료 당일 두 시로 예약.
n_0840-12732-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12732-02-01-SGW-F-08-A.wav,60대가 노래 방에서 가장 많이 부르는 노래 선곡해줘,육십 대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0856-12767-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12767-02-01-LHJ-F-08-A.wav,뭔 소리인지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.
n_0313-12219-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12219-02-01-PMY-F-08-A.wav,알람음 좀 최소로 줄여,알람음 좀 최소로 줄여.
n_0829-12201-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12201-02-01-YKH-M-08-A.wav,히터기 풀어서 온도 올려줘,히터기 틀어서 온도 올려 줘.
n_0823-12307-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12307-02-01-YIS-M-08-A.wav,전화번호 리스트에 흐민이 있는가?,전화번호 리스트에 흥민이 있는가?
n_0874-12063-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12063-02-01-YJS-M-09-A.wav,올림픽 때에 기억해 송상황 알려주시게,올림픽대교 교통 상황 알려 주시게.
n_0319-12677-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12677-02-01-LSK-F-08-A.wav,빨리 회전 상태로 바꿀 수 있겠나?,빨래 회전 상태로 바꿀 수 있겠나?
n_0870-12083-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12083-02-01-IKP-M-09-A.wav,화면살 안보이니까 장막 아래로 띄워져,화면 잘 안 보이니깐 자막 아래로 띄워 줘.
n_0335-12311-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12311-02-01-LKW-M-09-A.wav,용기왕송 시찰래,경기방송 시청할래.
n_0868-12519-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12519-02-01-LIH-M-09-A.wav,흥민이의 경우는 꼭 메시지 검색해서 쫙 보여줘.,흥민이에게 온 메시지 검색해서 쫙 보여 줘.
n_0807-12693-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12693-02-01-KKY-M-08-A.wav,오늘 밤 10시 생로 병사의 비밀 방송 예약해 줘,오늘 밤 열 시 생로병사의 비밀 방송 예약해 줘.
n_0822-12362-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12362-02-01-LDM-M-08-A.wav,공기가 탁한데 공기 충전이 익혀.,공기가 탁한데 공기 청정기 켜.
n_0863-12444-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12444-02-01-KWJ-M-09-A.wav,빨리 구급차 불러,빨리 구급차 불러.
n_0807-12973-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12973-02-01-KKY-M-08-A.wav,통화대역 있으면 보여주시오,통화 내역 있으면 보여 주시오.
n_0842-12449-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12449-02-01-KHY-M-08-A.wav,나몸 세탁 시간이 궁금하네,남은 세탁 시간이 궁금하네.
n_0814-12069-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12069-02-01-JCH-M-08-A.wav,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지하죠.,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해 줘.
n_0311-12820-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12820-02-01-JHS-F-08-A.wav,내일 가장 자외선 강한 시간에 알려주겠니?,내일 가장 자외선 강한 시간대 알려 주겠니?
n_0331-12464-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12464-02-01-YYN-F-08-A.wav,뉴스 보기 TV에 틀어줘요.,뉴스 보게 티브이 틀어 주렴.
n_0313-12355-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12355-02-01-PMY-F-08-A.wav,알람음 소리 너무 큰데 조금만 낮춰줘,알람음 소리 너무 큰데 조금만 낮춰 줘.
n_0326-12447-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12447-02-01-KH-F-08-A.wav,제 다이얼 부탁할게요,재다이얼 부탁할게요.
n_0815-12097-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12097-02-01-JKH-M-08-A.wav,내일 비 몇 시까지 온데?,내일 비 몇 시까지 온대?
n_0319-12679-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12679-02-01-LSK-F-08-A.wav,KBS 뉴스 보여줄래?,케이비에스 뉴스 보여 줄래?
n_0856-12579-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12579-02-01-LHJ-F-08-A.wav,요예에서든 설거 듣고 싶어,교회에서 했던 설교 듣고 싶어.
n_0324-12010-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12010-02-01-KCD-M-08-D.wav,TV 좀 닦어줘.,티브이 좀 다 꺼 줘.
n_0841-12598-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12598-02-01-ELL-F-08-A.wav,계절이 이번 주 은색 좋은지 봐줄래?,게자리 이번 주 운세 좋은지 봐 줄래?
n_0868-12737-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12737-02-01-LIH-M-09-A.wav,골브 채널을 이동 부탁해,골프 채널로 이동 부탁해.
n_0835-12294-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12294-02-01-LSJ-M-08-A.wav,근처 음식점 중에 맛집 있나?,근처 음식점 중에 맛집 있나?
n_0313-12644-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12644-02-01-PMY-F-08-A.wav,내일 왜 투 입어야 할지 알려줘.,내일 외투 입어야 할지 알려 줘.
n_0328-12248-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12248-02-01-KIS-F-08-A.wav,나 노 또 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0807-12505-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12505-02-01-KKY-M-08-A.wav,오늘은 디벨몬새눈,오늘의 띠별 운세는?
n_0873-12948-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12948-02-01-MKM-M-09-A.wav,내 주문 이력 조회,내 주문 이력 조회.
n_0810-12980-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12980-02-01-SDY-M-08-A.wav,소방서 연락했어?,소방서 연락했어?
n_0315-12735-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12735-02-01-KST-F-08-A.wav,전화 보러 묶여봐,전화번호부 켜 봐.
n_0849-12549-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12549-02-01-JYR-F-08-A.wav,가스페에 트러.,가스펠 틀어.
n_0316-12215-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12215-02-01-JIJ-F-08-A.wav,자 막 크기가 연시원 잔원이 더 키워줘,자막 크기가 영 시원찮으니 더 키워 줘.
n_0312-12595-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12595-02-01-KHS-F-08-A.wav,YTN 뉴스 채널으로 이동해줘,와이티앤 뉴스 채널로 이동해 줘.
n_0327-12657-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12657-02-01-HJS-F-08-A.wav,이따가 조보어가 나오는 드라마 보고 싶어.,이따가 조보아가 나오는 드라마 보고 싶어.
n_0328-12070-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12070-02-01-KIS-F-08-A.wav,"따라해, 빨리 전화 좀 해봐라.",딸아이에게 빨리 전화 좀 해 봐라!
n_0335-12981-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12981-02-01-LKW-M-09-A.wav,이 야구의 기논은,이 약의 기능은?
n_0331-12310-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12310-02-01-YYN-F-08-A.wav,전엘기 켜고 싶어,전열기 켜고 싶어.
n_0844-12547-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12547-02-01-KMJ-F-08-A.wav,내일 나체고기원은 얼마나 되는지 확인 부탁해,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0862-12485-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12485-02-01-LBW-M-09-A.wav,지금 무슨 코스 중이야,지금 무슨 코스 중이야?
n_0332-12284-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12284-02-01-LSY-F-08-A.wav,지금 보고 있는 거 즐겨찾기에 추가 가능해,지금 보고 있는 거 즐겨찾기에 추가 가능해?
n_0813-12548-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12548-02-01-LSG-M-08-A.wav,이번 주 별자리 온 사람은 어떻게 되는지 알려줘,이번 주 별자리 운세는 어떻게 되는지 알려 줘.
n_0810-12166-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12166-02-01-SDY-M-08-A.wav,시사 방송이 이야기해줄래?,시사방송 예약해 줄래?
n_0314-12117-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12117-02-01-KYS-F-08-D.wav,건강 검진 올려야 할 가능한가,건강검진 월요일에 예약 가능한가?
n_0811-12357-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12357-02-01-CSJ-M-08-A.wav,수능 끝난 거니,탈수는 끝낸 거니?
n_0857-12153-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12153-02-01-LYH-F-08-A.wav,심해 도움 되는 산순문제가 있는가?,치매에 도움 되는 산수 문제가 있는가?
n_0821-12275-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12275-02-01-KSM-M-08-A.wav,자막은 크게 바뀌죠,자막 글씨 크게 바꿔 줘.
n_0810-12554-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12554-02-01-SDY-M-08-A.wav,네가 시켰다는 면으로 알려줘,내가 시켰던 메뉴들 알려 줘.
n_0310-12911-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12911-02-01-BHJ-F-08-A.wav,오늘 미세먼지 농도 얼마나 되는지 알려줘,오늘 미세먼지 농도 얼마나 되는지 알려 줘.
n_0851-12845-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12845-02-01-KHE-F-08-A.wav,지금껏 내가 뭘 주문했나 봐주게,지금껏 내가 뭘 주문했나 봐 주게.
n_0822-12134-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12134-02-01-LDM-M-08-A.wav,가장 잘 보이게 화질 받고 있죠,가장 잘 보이게 화질 바꿔 줘.
n_0318-12144-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12144-02-01-CIS-F-08-A.wav,청소해야니 청소기 켜져,청소해야 하니 청소기 켜 줘.
n_0810-12680-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12680-02-01-SDY-M-08-A.wav,제생 멍록 확인 부탁해,재생 목록 확인 부탁해.
n_0872-12899-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12899-02-01-SDW-M-09-A.wav,예능 프로그램 생방송 시작할 때 맞춰 이야기해 주세요,예능 프로그램 생방송 시작할 때 맞춰 예약해주세요.
n_0833-12237-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12237-02-01-PMS-M-09-A.wav,알람음 최트로 키워줘,알람음 최대로 키워 줘.
n_0318-12854-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12854-02-01-CIS-F-08-A.wav,이번 주에 언제 비어나 하긴 해 주신가요?,이번 주에 언제 비 오나 확인해.
n_0845-12405-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12405-02-01-SIJ-F-08-A.wav,본유는 스님께 배우는 교리를 틀어 보이고,법륜 스님께 배운 교리를 틀어보게.
n_0318-12302-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12302-02-01-CIS-F-08-A.wav,외출 활동한 방법 모두 부탁한다.,외출할 동안 방범 모드 부탁한다.
n_0322-12590-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12590-02-01-LSH-F-08-A.wav,세탁기 자동클링 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0834-12372-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12372-02-01-AHN-M-09-A.wav,잠다 깼으니까 알람 꺼라,잠 다 깼으니까 알람 꺼라.
n_0335-12191-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12191-02-01-LKW-M-09-A.wav,지금 뉴스 채널 말고 KBS 뉴스 들어줘.,지금 뉴스채널 말고 케이비에스 뉴스 틀어 줘.
n_0316-12818-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12818-02-01-JIJ-F-08-A.wav,손가대의 곡 들려주겠나,성가대 곡 들려 주게나.
n_0808-12897-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12897-02-01-SGT-M-08-A.wav,이 세탁기 빨래 어느 정도 했냐.,이 세탁기 빨래 어느정도 했냐?
n_0847-12980-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12980-02-01-KIM-F-08-A.wav,소방서 연락했어?,소방서 연락했어?
n_0824-12648-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12648-02-01-JKS-M-08-A.wav,내일 날씨 특이 상황이 있어,내일 날씨 특이사항 있어?
n_0324-12317-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12317-02-01-KCD-M-08-D.wav,영상하게 고유한 영상 틀어봐,명상하게 고요한 영상 틀어 봐.
n_0812-12585-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12585-02-01-PDN-M-08-A.wav,보일로 외출해줘,보일러 외출 해 줘.
n_0323-12018-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12018-02-01-KJR-F-08-A.wav,형원에 좀 가야겠는데 예약 부탁해.,병원에 좀 가야겠는데 예약 부탁해.
n_0828-12085-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12085-02-01-SEB-M-08-A.wav,마지막으로 통한 사람이 누구지?,마지막으로 통화한 사람이 누구지?
n_0313-12638-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12638-02-01-PMY-F-08-A.wav,다시 보기로 on News 보게 해줘,다시 보기로 뉴스 보게 해 줘.
