id,audio_path,predText,labelText
n_0868-12926-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12926-02-01-LIH-M-09-A.wav,기부위 켜도,티브이 켜 다오.
n_0873-12704-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12704-02-01-MKM-M-09-A.wav,오늘이 1월 1일 맞니?,오늘이 일월 일일 맞니?
n_0811-12890-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12890-02-01-CSJ-M-08-A.wav,이번 주 기원 변화 알려줘,이번 주 기온 변화 알려 줘.
n_0815-12862-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12862-02-01-JKH-M-08-A.wav,이빨래 언제 다 끝나?,이 빨래 언제 다 끝나?
n_0862-12969-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12969-02-01-LBW-M-09-A.wav,지금 새 때 한 공 몇 시간 남았어?,지금 세탁 헹굼은 몇 시간 남았어?
n_0827-12642-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12642-02-01-LYW-M-08-A.wav,간주 없애 봐.,간주 없애 봐.
n_0815-12441-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12441-02-01-JKH-M-08-A.wav,10시에 하는 드라마 좀 예약해 줄래?,열시에 하는 드라마 좀 예약해 줄래?
n_0830-12473-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12473-02-01-JTW-M-08-A.wav,구구단 문제 쉽게 하겠네,구구단 문제 쉽게 하겠네.
n_0809-12731-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12731-02-01-LCW-M-08-A.wav,오늘 전역에 있는 하나대 삼성경기의 예약 하나,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.
n_0859-12964-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12964-02-01-JKY-F-09-A.wav,팁이 안 봐줘야 해,티브이 안 봐도 돼.
n_0837-12700-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12700-02-01-JJA-F-08-A.wav,트로톤 무대 녹아 부탁해,트로트 무대 녹화 부탁해.
n_0319-12366-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12366-02-01-LSK-F-08-A.wav,두 시에 양 먹을게 시간 알려줘,두시에 약 먹을게 시간 알려 줘.
n_0868-12998-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12998-02-01-LIH-M-09-A.wav,"고구던으로 내가 이긴 하, 내가 이긴 하해보자.",구구단으로 내가 이기나 네가 이기나 해 보자.
n_0322-12568-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12568-02-01-LSH-F-08-A.wav,10시에 올림픽 양궁 경기 볼 거니까 예약해 주겠나.,열시에 올림픽 양궁 경기 볼 거니까 예약해 주게나.
n_0811-12188-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12188-02-01-CSJ-M-08-A.wav,일정 서둔 거 확인할게,일정 써둔 거 확인할게.
n_0865-12564-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12564-02-01-YIK-M-09-A.wav,가장 최근 통화했던 사람 찾아보죠,가장 최근 통화했던 사람 찾아봐 줘.
n_0834-12238-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12238-02-01-AHN-M-09-A.wav,트로트 장르 곡도를 추천해줘,트로트 장르 곡들 추천해 줘.
n_0870-12929-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12929-02-01-IKP-M-09-A.wav,위춘수의 방법으로 바꿔.,외출 시에 방범으로 바꿔.
n_0820-12507-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12507-02-01-KYT-M-08-A.wav,영원 자먹도 같이 나오게 해주세요,영어 자막도 같이 나오게 해 줘.
n_0326-12920-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12920-02-01-KH-F-08-A.wav,새턴 물 삶아줄래?,세탁물 삶아 줄래?
n_0850-12393-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12393-02-01-CYS-F-08-A.wav,간주는 띄어 넘어,간주는 뛰어 넘어.
n_0822-12429-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12429-02-01-LDM-M-08-A.wav,오늘의 운세에서 별자리 부분 보여줘.,오늘의 운세에서 별자리 부분 보여 줘.
n_0805-12464-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12464-02-01-KYI-M-08-A.wav,유수복의 TV 채로여 드림,뉴스 보게 티브이 틀어 주렴.
n_0311-12940-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12940-02-01-JHS-F-08-A.wav,양아 대교 많이 막히는지 알려줘.,양화대교 많이 막히는지 알려 줘.
n_0839-12096-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12096-02-01-YHS-F-08-A.wav,방송중인 채널 중에 누수하는 채널로 켜줘,방송 중인 채널 중에 뉴스 하는 채널로 켜 줘.
n_0330-12251-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12251-02-01-HHJ-F-08-B.wav,지금 빨래 어디까지 진행됐어?,지금 빨래 어디까지 진행됐어?
n_0321-12164-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12164-02-01-SIJ-F-08-A.wav,웃긴 얘기해봐,웃긴 얘기 해 봐.
n_0847-12351-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12351-02-01-KIM-F-08-A.wav,밖에 나갈 테니 방범 모두 해놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0320-12217-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12217-02-01-CHE-F-08-A.wav,오늘 하루는 아침마다 녹화 좀 부탁해,오늘 하는 아침마당 녹화 좀 부탁해.
n_0318-12968-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12968-02-01-CIS-F-08-A.wav,자막 큰 글씨로 보여줘,자막 큰 글씨로 보여 줘.
n_0831-12333-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12333-02-01-KJD-M-08-A.wav,우리의 손님 설법 말씀 들어주세요,우리 스님 설법 말씀 틀어 주세요.
n_0335-12749-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12749-02-01-LKW-M-09-A.wav,지금 당장 여기로 오라고 말한테만 해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0856-12081-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12081-02-01-LHJ-F-08-A.wav,이 약은 언제 먹는 거야?,이 약은 언제 먹는 거야?
n_0333-12102-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12102-02-01-PHS-F-08-A.wav,나 돌아왔는데 외출 설정 이제 끌래?,나 돌아왔는데 외출 설정 이제 끌래?
n_0320-12901-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12901-02-01-CHE-F-08-A.wav,지금 미세먼지 어느 정도로 심해?,지금 미세 먼지 어느 정도로 심해?
n_0864-12607-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12607-02-01-YANG-M-09-A.wav,참 개쓴이 알람포라,잠 깼으니 알람 꺼라.
n_0324-12681-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12681-02-01-KCD-M-08-D.wav,검주 일기에 뭐 박인 부탁하네,금주 일기 예보 확인 부탁하네.
n_0815-12653-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12653-02-01-JKH-M-08-A.wav,오늘은 5시엔 보고 싶어,오늘은 오씨엔 보고 싶어.
n_0828-12333-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12333-02-01-SEB-M-08-A.wav,우리 손님 설법 말씀 털어주세요.,우리 스님 설법 말씀 틀어 주세요.
n_0813-12093-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12093-02-01-LSG-M-08-A.wav,내일 눈이 오나 찾아줘,내일 눈이 오나 찾아 줘.
n_0846-12951-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12951-02-01-KHY-F-08-A.wav,화질 조금 넣어줘,화질 조금 높여 줘.
n_0827-12912-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12912-02-01-LYW-M-08-A.wav,여태 시켰던 대단음식 이력 좀 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0869-12921-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12921-02-01-JSK-M-09-A.wav,이 출모드 취소해,외출 모드 취소해.
n_0831-12917-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12917-02-01-KJD-M-08-A.wav,지금 고등 매일들 다 채워주려,지금 고른 메일들 다 지워 주렴.
n_0865-12280-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12280-02-01-YIK-M-09-A.wav,저번 법류사에서 저장한 철법을 듣고 싶어,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0319-12316-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12316-02-01-LSK-F-08-A.wav,다음엔 땡벌로 할 거다.,다음엔 땡벌로 할 거다.
n_0315-12945-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12945-02-01-KST-F-08-A.wav,진료 예약하고 싶은데 도와주게,진료 예약 하고 싶은데 도와주게.
n_0828-12162-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12162-02-01-SEB-M-08-A.wav,저하질로 해요,저화질로 해요.
n_0859-12337-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12337-02-01-JKY-F-09-A.wav,지금 바뀐이 집 전어오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0332-12029-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12029-02-01-LSY-F-08-A.wav,오늘 받은 메일함 확인해봐.,오늘 받은 메일함 확인해 봐.
n_0823-12418-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12418-02-01-YIS-M-08-A.wav,기도할 때 좋은 찬향으로 틀어줘,기도할 때 좋은 찬양으로 틀어 줘.
n_0857-12460-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12460-02-01-LYH-F-08-A.wav,방범 모두 내가 그만 하라고 할 때까지 해,방범 모드 내가 그만하라고 할 때까지 해.
n_0330-12112-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12112-02-01-HHJ-F-08-B.wav,적적한데 끝말리게 하면서 가자,적적한데 끝말잇기 하면서 가자.
n_0810-12412-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12412-02-01-SDY-M-08-A.wav,손님에게 메시지 번역을 싶은데 더움이 필요하네,손녀에게 메시지 보내고 싶은데 도움이 필요하네.
n_0819-12994-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12994-02-01-LDJ-M-08-A.wav,지금 빨리 탈수하고 있는지 확인해줘,지금 빨래 탈수하고 있는지 확인해 줘.
n_0330-12840-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12840-02-01-HHJ-F-08-B.wav,알람 설정 주중은 제외이다.,알람 설정 주중은 제외해 다오.
n_0314-12396-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12396-02-01-KYS-F-08-D.wav,술술하니까 좋은 얘기가 필요해요,쓸쓸하니깐 좋은 얘기가 필요해.
n_0874-12793-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12793-02-01-YJS-M-09-A.wav,그 다음에 꼭 양먹게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.
n_0821-12104-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12104-02-01-KSM-M-08-A.wav,미세먼지 얼마나 겪는지 말해줘,미세 먼지 얼마나 꼈는지 말해 줘.
n_0332-12942-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12942-02-01-LSY-F-08-A.wav,tv 과약했다.,티브이 꺼야겠다.
n_0812-12383-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12383-02-01-PDN-M-08-A.wav,그 양 프로그램 볼 거니까 기억하고 있어,교양 프로그램 볼 거니까 기억하고 있어.
n_0820-12736-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12736-02-01-KYT-M-08-A.wav,메시지 보낸 사람 이름 순위,메시지 보낸사람 이름 순으로 정리!
n_0857-12608-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12608-02-01-LYH-F-08-A.wav,나 나가 당범 모두 켜놓자,나 나가. 방범 모드 켜놓자.
n_0870-12660-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12660-02-01-IKP-M-09-A.wav,이번 주 일요일에 건강검진 일정 등록해,이번 주 일요일에 건강검진 일정 등록해.
n_0860-12723-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12723-02-01-SKSKI-F-08-A.wav,이번 주 전반적으로 날씨였대,이번 주 전반적으로 날씨 어때?
n_0823-12314-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12314-02-01-YIS-M-08-A.wav,근조하는 걸로 이제 바꿔봐.,건조하는 걸로 이제 바꿔 봐.
n_0857-12850-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12850-02-01-LYH-F-08-A.wav,딸한테 긴금문저분해줘,딸한테 긴급문자 보내 줘.
n_0320-12061-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12061-02-01-CHE-F-08-A.wav,일근 매일 중 병원 관련 건 열어줘,읽은 메일 중 병원 관련 건 열어 줘.
n_0863-12144-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12144-02-01-KWJ-M-09-A.wav,청소해야 한이 청소기 켜져,청소해야 하니 청소기 켜 줘.
n_0319-12854-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12854-02-01-LSK-F-08-A.wav,이번 주에 언제 비어나 확인해줘.,이번 주에 언제 비 오나 확인해 줘.
n_0856-12684-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12684-02-01-LHJ-F-08-A.wav,개띠 음색 읽어줘.,개띠 운세 읽어 줘.
n_0864-12985-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12985-02-01-YANG-M-09-A.wav,알람은 지범 배을 소리로 닦고와,알람음 기본 벨 소리로 바꿔.
n_0323-12988-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12988-02-01-KJR-F-08-A.wav,라디오 주파 수점 자동으로 설정해봐라.,라디오 주파수 좀 자동으로 설정해 봐라.
n_0878-12339-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12339-02-01-KCJ-F-09-A.wav,이들부터 부르게 간주 청풍해,이 절부터 부르게 간주 점프 해.
n_0829-12809-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12809-02-01-YKH-M-08-A.wav,스모크 드라마 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0828-12294-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12294-02-01-SEB-M-08-A.wav,근처 엄축점 중에 맞지? 빗나?,근처 음식점 중에 맛집 있나?
n_0877-12973-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12973-02-01-JJK-M-09-A.wav,통화 내역 있으면 보여주시오,통화 내역 있으면 보여 주시오.
n_0874-12365-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12365-02-01-YJS-M-09-A.wav,전층자들과 좋은 공업을 가진 별자리는 뭐야?,천칭자리랑 좋은 궁합을 가진 별자리는 뭐야?
n_0325-12156-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12156-02-01-JKS-F-08-B.wav,지금 당장 소방차 불러.,지금 당장 소방차 불러!
n_0335-12514-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12514-02-01-LKW-M-09-A.wav,드라마 하니까 구본 들어봐,드라마 하니까 구 번 틀어 봐.
n_0847-12415-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12415-02-01-KIM-F-08-A.wav,닭큐멘터리 녹화할래,다큐멘터리 녹화할래.
n_0816-12403-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12403-02-01-CYM-M-08-A.wav,로토 자동 번호 뭐가 좋다니?,로또 자동 번호 뭐가 좋다니?
n_0862-12914-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12914-02-01-LBW-M-09-A.wav,잘 안드리니까 잠을 설정해줘,잘 안 들리니까 자막 설정해 줘.
n_0836-12490-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12490-02-01-KOH-M-08-A.wav,나 퍼즐 마치게 해보에 실행해줘,나 퍼즐 맞추기 해 보게 실행해 줘.
n_0870-12984-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12984-02-01-IKP-M-09-A.wav,자야 하니까 이제 TV 있고,자야 하니까 이제 티브이 꺼.
n_0813-12149-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12149-02-01-LSG-M-08-A.wav,지금 너의 옷을 다 삶어줘.,지금 넣은 옷을 다 삶아 줘.
n_0804-12666-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12666-02-01-UHONEY-M-08-A.wav,실내원도 괜찮을 것 같아요. 그건 이제 꺼.,실내 온도 괜찮으니까 에어컨 이제 꺼.
n_0826-12501-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12501-02-01-HYK-M-08-A.wav,매출 다녀올테니까 방법 모드로 전환해 줄래?,외출 다녀올 테니까 방범 모드로 전환해 줄래?
n_0315-12534-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12534-02-01-KST-F-08-A.wav,숙부 뭐 있는지 말해줘,속보 뭐 있는 지 말해 줘.
n_0858-12222-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12222-02-01-SSO-F-08-A.wav,문자 친한 것 좀 알려줘.,문자 치는 것 좀 알려 줘.
n_0830-12702-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12702-02-01-JTW-M-08-A.wav,지금 막된 뉴스 뭐야?,지금 막 뜬 뉴스 뭐야?
n_0874-12857-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12857-02-01-YJS-M-09-A.wav,연락처 켜줘,연락처 켜 줘.
n_0874-12774-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12774-02-01-YJS-M-09-A.wav,내 주문은 일협 확인시켜줘.,내 주문 이력 확인시켜 줘.
n_0822-12340-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12340-02-01-LDM-M-08-A.wav,키브이 보기에 켜주라.,티브이 보게 켜주라.
n_0316-12629-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12629-02-01-JIJ-F-08-A.wav,이번 주 문대리는 날이 언제야?,이번 주 눈 내리는 날이 언제야?
n_0808-12456-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12456-02-01-SGT-M-08-A.wav,이따가 농구경기 시작하면 꼭 봐야하네,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0324-12051-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12051-02-01-KCD-M-08-D.wav,공기청정기 동작시켜주라.,공기 청정기 동작 시켜 줘라.
n_0323-12393-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12393-02-01-KJR-F-08-A.wav,간질은 띄어 넣어.,간주는 뛰어 넘어.
