id,audio_path,predText,labelText
n_0830-12595-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12595-02-01-JTW-M-08-A.wav,ITN 디스 채널을 이동하죠,와이티앤 뉴스 채널로 이동해 줘.
n_0859-12720-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12720-02-01-JKY-F-09-A.wav,움직이게 끝한 대로 줍아서 옮겨,음질 깨끗한 데로 주파수 옮겨.
n_0813-12659-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12659-02-01-LSG-M-08-A.wav,바깥에 나갔다 올 거니까 방범 모드로 작동해.,밖에 좀 나갔다 올 거니까 방범 모드로 작동해.
n_0825-12267-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12267-02-01-BHM-M-08-A.wav,신부님 미사종 말씀 틀어줘,신부님 미사 중 말씀 틀어 줘.
n_0326-12578-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12578-02-01-KH-F-08-A.wav,10분 뒤에 집에 도착하니 애출모드 꺼놓으려,십 분 뒤에 집에 도착하니 외출 모드 꺼놓으렴.
n_0863-12625-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12625-02-01-KWJ-M-09-A.wav,이번 주에 태풍이 온다는 소식이 있는지 확인해.,이번 주에 태풍이 온다는 소식이 있는지 확인해.
n_0837-12019-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12019-02-01-JJA-F-08-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어?,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0846-12875-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12875-02-01-KHY-F-08-A.wav,보구단 부단까지 문제네,구구단 구 단까지 문제 내.
n_0850-12468-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12468-02-01-CYS-F-08-A.wav,현감문 장금장치의 경고밸 켜.,현관문 잠금 장치에 경고벨 켜.
n_0844-12396-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12396-02-01-KMJ-F-08-A.wav,스스라니까 좋은 얘기 필요해.,쓸쓸하니깐 좋은 얘기 필요해.
n_0851-12547-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12547-02-01-KHE-F-08-A.wav,내일 나 최고기 오는 얼마나 되는지 확인 부탁해.,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0834-12825-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12825-02-01-AHN-M-09-A.wav,내일 병원에 두시에 갈 수 있게 부탁해,내일 병원에 두 시에 갈 수 있게 부탁해.
n_0805-12997-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12997-02-01-KYI-M-08-A.wav,뉴스 나오는 라디오로 축박수 분경해줘,뉴스 나오는 라디오로 주파수 변경해 줘.
n_0828-12061-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12061-02-01-SEB-M-08-A.wav,1분 매일 중 병원 관련 건 열어줘,읽은 메일 중 병원 관련 건 열어 줘.
n_0815-12327-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12327-02-01-JKH-M-08-A.wav,빨리 가짱색이 돌아가게 해놔,빨래 가장 세게 돌아가게 해 놔.
n_0327-12809-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12809-02-01-HJS-F-08-A.wav,스모크라마 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0823-12789-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12789-02-01-YIS-M-08-A.wav,나오나 노래 알람음으로 설정,나훈아 노래 알람음으로 설정.
n_0840-12913-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12913-02-01-SGW-F-08-A.wav,이제까지 배달에 먹은 거 확인해줘,이제까지 배달해 먹은 거 확인해 줘.
n_0325-12463-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12463-02-01-JKS-F-08-B.wav,알람평이름만 올리도록 설정해줘,알람 평일에만 울리도록 설정해 줘.
n_0857-12236-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12236-02-01-LYH-F-08-A.wav,"홍민이와 나는데 와, 뿌려서 보여줘",흥민이와 나눈 대화 추려서 보여 줘.
n_0831-12664-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12664-02-01-KJD-M-08-A.wav,골프 1.0 달력의 표시에도,골프 일정 달력에 표시해 둬.
n_0872-12061-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12061-02-01-SDW-M-09-A.wav,"일근 배일 중, 대완과 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근, 일근,",읽은 메일 중 병원 관련 건 열어 줘.
n_0847-12967-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12967-02-01-KIM-F-08-A.wav,건강체조로 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0860-12495-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12495-02-01-SKSKI-F-08-A.wav,빨리 해전 상태 유치하고 있는지 확인해 줘.,빨래 회전 상태 유지하고 있는지 확인해 줘.
n_0804-12915-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12915-02-01-UHONEY-M-08-A.wav,빨래 회전 상태인지 확인해 보게,빨래 회전 상태 인지 확인해 보게.
n_0863-12636-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12636-02-01-KWJ-M-09-A.wav,이 약은 식구에 먹어야 하나,이 약은 식후에 먹어야 하나?
n_0320-12717-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12717-02-01-CHE-F-08-A.wav,오늘 천연자리 온세가 궁금해,오늘 처녀 자리 운세가 궁금해.
n_0326-12265-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12265-02-01-KH-F-08-A.wav,안닐금 매일이 몇 개 있어,안 읽은 메일이 몇 개 있어?
n_0834-12375-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12375-02-01-AHN-M-09-A.wav,"네, 말 상대나 해줘",내 말 상대나 해 줘.
n_0312-12938-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12938-02-01-KHS-F-08-A.wav,우리 와인데 나랑 이야기 나눠자,무료한데 나랑 이야기 나누자.
n_0805-12348-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12348-02-01-KYI-M-08-A.wav,밖에 나가서 집 전화 좀 밖에 해 주겠나,밖에 나가서 집 전화 좀 받게 해주겠나?
n_0850-12506-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12506-02-01-CYS-F-08-A.wav,오늘 짠 목사님 설교 읽어줄래?,오늘자 목사님 설교 읽어 줄래?
n_0830-12304-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12304-02-01-JTW-M-08-A.wav,지금 바로 긴 문자 전성해줘,지금 바로 긴급 문자 전송해 줘.
n_0823-12724-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12724-02-01-YIS-M-08-A.wav,처버자용 명상 영상 보여줄래?,초보자용 명상 영상 보여 줄래?
n_0829-12497-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12497-02-01-YKH-M-08-A.wav,이번 주에 태풍 오는 지 확인 부탁해,이번 주에 태풍 오는지 확인 부탁해.
n_0810-12226-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12226-02-01-SDY-M-08-A.wav,할 수 있게 들어간거야,탈수 이제 들어간 거야?
n_0830-12835-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12835-02-01-JTW-M-08-A.wav,실시간 검색네요. 순위 2D 띄어져.,실시간 검색 내용 순위 일위 띄워 줘.
n_0826-12629-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12629-02-01-HYK-M-08-A.wav,이번 주 눈 내리는 날이 언제야?,이번 주 눈 내리는 날이 언제야?
n_0874-12878-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12878-02-01-YJS-M-09-A.wav,전혀 교수실 되면 약시간 알려줘.,저녁 여섯 시 되면 약 시간 알려 줘.
n_0332-12377-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12377-02-01-LSY-F-08-A.wav,지금 열어놓은 사이트 다 즐겨 찾기 좀 해줘,지금 열어 놓은 사이트 다 즐겨찾기 좀 해 줘.
n_0310-12239-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12239-02-01-BHJ-F-08-A.wav,누가 빌보도 이루어였는지 궁금해.,누가 빌보드 일 위 했는지 궁금해.
n_0808-12122-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12122-02-01-SGT-M-08-A.wav,뉴스 봐야 하니까 틀레비전 좀 미켜봐라.,뉴스 봐야 하니까 텔레비전 좀 켜 봐라.
n_0318-12783-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12783-02-01-CIS-F-08-A.wav,자막 띄워줄래?,자막 띄워 줄래?
n_0844-12574-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12574-02-01-KMJ-F-08-A.wav,막내한테 응급 상황이라고 메시지 보내줘.,막내한테 응급상황이라고 메시지 보내 줘.
n_0331-12440-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12440-02-01-YYN-F-08-A.wav,내일 저녁 약속 예약 부탁해,내일 저녁 약속 예약 부탁 해.
n_0325-12779-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12779-02-01-JKS-F-08-B.wav,지금 라디오 주파수 좀 바꿀 예고 해,지금 라디오 주파수 좀 바꾸려고 해.
n_0316-12044-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12044-02-01-JIJ-F-08-A.wav,내일 내가 마실 것도 괜찮은 것 같소,내일 내가 마실 가도 괜찮은 것 같소?
n_0862-12429-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12429-02-01-LBW-M-09-A.wav,올려 음색에서 별타입 부분만 보여줘,오늘의 운세에서 별자리 부분 보여 줘.
n_0816-12599-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12599-02-01-CYM-M-08-A.wav,오늘 계절이 어떤 흔한지 모르겠습니다.,오늘 게자리 어떤 운세냐?
n_0845-12628-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12628-02-01-SIJ-F-08-A.wav,중돌을 주제로 하는 설법 틀어줘,중도를 주제로 한 설법 틀어 줘.
n_0321-12485-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12485-02-01-SIJ-F-08-A.wav,지금 무슨 꽃을 주냐?,지금 무슨 코스 중이야?
n_0864-12007-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12007-02-01-YANG-M-09-A.wav,일단 10장만 자동으로 넷을 줄어.,일단 열장만 자동으로 로또 줘.
n_0843-12692-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12692-02-01-KYL-F-08-A.wav,집 주변에 한정심 맛있게 하는 음식점 찾아줘,집 주변에 한정식 맛있게 하는 음식점 찾아 줘.
n_0839-12601-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12601-02-01-YHS-F-08-A.wav,방금 뜬 속본 내용 읽어줘,방금 뜬 속보 내용 읽어 줘.
n_0321-12835-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12835-02-01-SIJ-F-08-A.wav,실시간 검색 내용 순위 이루이 띄워져,실시간 검색 내용 순위 일위 띄워 줘.
n_0845-12515-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12515-02-01-SIJ-F-08-A.wav,지금 알람으로 계속 같은 시간에 바쁘게,지금 알람으로 계속 같은 시간에 반복해.
n_0828-12257-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12257-02-01-SEB-M-08-A.wav,전화하면 착심부터 퀴즈,전화 오면 착신 부탁해.
n_0812-12824-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12824-02-01-PDN-M-08-A.wav,이 근처에 맛집 랭킹 알려줘,이 근처에 맛집 랭킹 알려 줘.
n_0835-12359-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12359-02-01-LSJ-M-08-A.wav,9시에 SBS 들어주게나,아홉 시에 에스비에스 틀어주게나.
n_0821-12723-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12723-02-01-KSM-M-08-A.wav,이번 주 전반적으로 하시었대,이번 주 전반적으로 날씨 어때?
n_0335-12616-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12616-02-01-LKW-M-09-A.wav,면두리가 보낸 메시지 좀 뛰어봐,며느리가 보낸 메시지 좀 띄워 봐.
n_0806-12470-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12470-02-01-KDH-M-08-A.wav,홍길동한테 매일 왔어?,홍길동한테 메일 왔어?
n_0856-12120-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12120-02-01-LHJ-F-08-A.wav,말상대 되어줘,말 상대 되어 줘.
n_0832-12082-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12082-02-01-KMJ-M-08-A.wav,내가 내일 아시가 참 궁금하다네,내가 내일 날씨가 참 궁금하다네.
n_0318-12927-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12927-02-01-CIS-F-08-A.wav,검색어 순위 변동상 체크해줘,검색어 순위 변동 사항 체크해 줘.
n_0856-12581-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12581-02-01-LHJ-F-08-A.wav,비쌤을 지정도 어떤지 얘기해줘,미세 먼지 농도 어떤지 얘기해 줘.
n_0833-12164-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12164-02-01-PMS-M-09-A.wav,오긴 얘기해봐,웃긴 얘기 해 봐.
n_0332-12217-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12217-02-01-LSY-F-08-A.wav,오늘 하는 아침마당 녹화 좀 부탁해,오늘 하는 아침마당 녹화 좀 부탁해.
n_0851-12910-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12910-02-01-KHE-F-08-A.wav,그날 약속 잡아도 되니?,그날 약속 잡아도 되니?
n_0809-12294-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12294-02-01-LCW-M-08-A.wav,근처는 중연 맛집 있나?,근처 음식점 중에 맛집 있나?
n_0319-12297-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12297-02-01-LSK-F-08-A.wav,국민 최저 영상 있어?,국민 체조 영상 있어?
n_0314-12012-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12012-02-01-KYS-F-08-D.wav,목에이래 물리치료스 캐주얼 잡아줘,목요일에 물리치료 스케줄 잡아 줘.
n_0831-12898-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12898-02-01-KJD-M-08-A.wav,한국어랑 영어 자막같이 켜줘,한국어랑 영어 자막 같이 켜 줘.
n_0328-12966-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12966-02-01-KIS-F-08-A.wav,화질이 너무 별로다.,화질이 너무 별로다.
n_0330-12863-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12863-02-01-HHJ-F-08-B.wav,지금 빨래면 몇 번이나 한 곳상?,지금 빨래 몇 번이나 헹궜어?
n_0847-12981-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12981-02-01-KIM-F-08-A.wav,이 야채 Kinung은,이 약의 기능은?
n_0331-12192-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12192-02-01-YYN-F-08-A.wav,"1,195개 불러줘",일일구 오게 불러 줘.
n_0321-12888-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12888-02-01-SIJ-F-08-A.wav,화질을 설정해서 제일 높게 바꿔줘,화질 설정에서 제일 높게 바꿔 줘.
n_0838-12990-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12990-02-01-JHY-M-09-A.wav,영상이 더욱 스트러스 있는 영상이 있냐,명상에 더욱 집중할 수 있는 영상 있니?
n_0808-12399-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12399-02-01-SGT-M-08-A.wav,신부님이 한 강론 듣고 싶어.,신부님이 한 강론 듣고 싶어.
n_0335-12431-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12431-02-01-LKW-M-09-A.wav,지금 열린창 질려 찾기에는 먹게,지금 열린 창 즐겨찾기에 등록해.
n_0835-12627-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12627-02-01-LSJ-M-08-A.wav,어린이를 위한 미사곡 듣기,어린이를 위한 미사곡 듣기.
n_0319-12786-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12786-02-01-LSK-F-08-A.wav,강진 노래들 전부 예약해줘.,강진 노래들 전부 예약해 줘.
n_0315-12099-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12099-02-01-KST-F-08-A.wav,약속될 때 확인해보자,약속날짜 확인해 보자.
n_0804-12913-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12913-02-01-UHONEY-M-08-A.wav,이제까지 배달에 먹은 거 확인해줘,이제까지 배달해 먹은 거 확인해 줘.
n_0843-12975-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12975-02-01-KYL-F-08-A.wav,29일 남자부 배고 경기시청을 거니까 알아도,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0869-12008-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12008-02-01-JSK-M-09-A.wav,내 최근 통화 목록에 흥민이 있어.,내 최근 통화목록에 흥민이 있어?
n_0815-12238-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12238-02-01-JKH-M-08-A.wav,트로트 장르곡들 추천해줘,트로트 장르 곡들 추천해 줘.
n_0312-12528-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12528-02-01-KHS-F-08-A.wav,공완해요. 궁금합니다.,통화 내역 궁금합니다.
n_0318-12520-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12520-02-01-CIS-F-08-A.wav,김수현 나오는 드라마 시작하면 틀어나?,김수현 나오는 드라마 시작하면 틀어 놔.
n_0877-12060-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12060-02-01-JJK-M-09-A.wav,지반 공기점 미리 밖으로 내 보내자.,집 안 공기 좀 미리 밖으로 내보내자.
n_0313-12442-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12442-02-01-PMY-F-08-A.wav,"최대한 빨리 1,19 예신거 해줘",최대한 빨리 일일구에 신고해 줘.
n_0820-12382-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12382-02-01-KYT-M-08-A.wav,우리나라 월드컴 예산 언제 하는지 알려줘,우리나라 월드컵 예선 언제 하는지 알려 줘.
n_0809-12895-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12895-02-01-LCW-M-08-A.wav,지하철이라 조금만 하질 내려주게,지하철이라 조금만 화질 내려주게.
