id,predText,labelText,gender,age,region,dialect
n_0870-12715-02-01-IKP-M-09-A,혈압 야근 몇일 동안이나 먹어야 되니,혈압약은 며칠 동안이나 먹어야 되니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12716-02-01-IKP-M-09-A,SBS 아침교서 시안은 주스 예약 더 어서 오,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12717-02-01-IKP-M-09-A,오늘 첫 여자리 운세가 궁금해,오늘 처녀 자리 운세가 궁금해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12718-02-01-IKP-M-09-A,연령 때에 맞는 추천복 들어볼래?,연령대에 맞는 추천곡 틀어 볼래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12719-02-01-IKP-M-09-A,방범모드 실행합시다.,방범 모드 실행합시다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12720-02-01-IKP-M-09-A,음질 깨끗한 대로 주팟수움겨,음질 깨끗한 데로 주파수 옮겨.,Male,over70,서울/인천/경기,경기/서울
n_0870-12721-02-01-IKP-M-09-A,내일 오늘 보다 춤나?,내일 오늘보다 춥나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12722-02-01-IKP-M-09-A,허리에 좋은 치즈소 말려줘,허리에 좋은 체조 좀 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12723-02-01-IKP-M-09-A,이번 주 전반적으로 날씨 어때?,이번 주 전반적으로 날씨 어때?,Male,over70,서울/인천/경기,경기/서울
n_0870-12724-02-01-IKP-M-09-A,"추체부자의 영상, 영상 보여줄래?",초보자용 명상 영상 보여 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12725-02-01-IKP-M-09-A,알람움 음량 더 작게 해줘,알람음 음량 더 작게 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12726-02-01-IKP-M-09-A,그리고 또 두 장 번호 찍은 걸로 주세요,로또 두장 번호 찍은걸로 주세요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12727-02-01-IKP-M-09-A,"병원 들려, 한시로 잡아줘.",병원 진료 한 시로 잡아 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12728-02-01-IKP-M-09-A,6시간 주기로 약폭용시간 설정해줘,여섯 시간 주기로 약 복용시간 설정해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12729-02-01-IKP-M-09-A,20년 전 빌리보드에서 누가 이루었는지 봐라.,십 년 전 빌보드에서 누가 일 위였는지 봐라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12730-02-01-IKP-M-09-A,수요일 운송이 되었습니다.,수요일 원숭이띠 운세 확인 좀.,Male,over70,서울/인천/경기,경기/서울
n_0870-12731-02-01-IKP-M-09-A,오늘 전��이 있는 하나의 선선경기의 결과,오늘 저녁에 있는 한화 대 삼성 경기 예약해 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12732-02-01-IKP-M-09-A,60대가 노래 방에서 가장 많이 부르는 노래 선곡해져,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12733-02-01-IKP-M-09-A,포즐 게임 같이 해볼래?,퍼즐 게임 같이 해 볼래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12734-02-01-IKP-M-09-A,빌보드 순위기 오라,빌보드 순위 띄워라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12735-02-01-IKP-M-09-A,조 나보 노빨 켜와,전화번호부 켜 봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12736-02-01-IKP-M-09-A,몇 시지 보낸 사람 이름으로 정리해.,메시지 보낸사람 이름 순으로 정리!,Male,over70,서울/인천/경기,경기/서울
n_0870-12737-02-01-IKP-M-09-A,골프 채널을 이동 부탁해,골프 채널로 이동 부탁해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12738-02-01-IKP-M-09-A,시꺼 볼 수 있게 야구중계의 이야기 좀 해줘,씻고 볼 수 있게 야구 중계 예약 좀 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12739-02-01-IKP-M-09-A,긴급 문자 빨리 보내줘야,긴급 문자 빨리 보내 주라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12740-02-01-IKP-M-09-A,"PZ-7개쇼키, 주가하는 것도 와줘.",페이지 즐겨찾기 추가하는 것 도와 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12741-02-01-IKP-M-09-A,내일은,내일 날씨 한 번 보여 줄 수 있나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12742-02-01-IKP-M-09-A,곧 외출 대정인의 조막이 책진 전환해주겠나?,곧 외출 예정이니 전화기 착신 전환 해주겠나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12743-02-01-IKP-M-09-A,나이가 들면 말동무가 필요하구나.,나이가 드니 말동무가 필요하구나.,Male,over70,서울/인천/경기,경기/서울
n_0870-12744-02-01-IKP-M-09-A,라디오 주파스 99.5으로 죄송해 봐,라디오 주파수 구십구 점 구로 조정 해 봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12745-02-01-IKP-M-09-A,집 왔으니 외출이 뭐毒이요,집 왔으니 외출 모드 끄시오.,Male,over70,서울/인천/경기,경기/서울
n_0870-12746-02-01-IKP-M-09-A,날씨 알고 싶으니 확인해 주려오거나,날씨 알고 싶으니 확인해 주려무나.,Male,over70,서울/인천/경기,경기/서울
n_0870-12747-02-01-IKP-M-09-A,오늘 날씨 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12748-02-01-IKP-M-09-A,"1, 2, 9, 9, 9, 9, 10, 연락해.",일일구 구조대원 연락해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12749-02-01-IKP-M-09-A,지금 당장 여기로 오라고 따란퇴 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12750-02-01-IKP-M-09-A,다음 축구 연기 어느 팀기를 싸우는지 알려줘.,다음 축구 경기 어느 팀끼리 싸우는지 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12751-02-01-IKP-M-09-A,인천 방송 켜줘.,인천방송 켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12752-02-01-IKP-M-09-A,CG 다 채웠으니까 자동클림모드로 해줘,세제 다 채웠으니깐 자동 클린 모드로 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12753-02-01-IKP-M-09-A,심심한이 나랑 대환하자마가나서 마,심심하니 나랑 대화나 잠깐 하세나.,Male,over70,서울/인천/경기,경기/서울
n_0870-12754-02-01-IKP-M-09-A,했었는데 흥립차에서는 불러줄래,다쳤는데 응급차 좀 불러 줄래 ?,Male,over70,서울/인천/경기,경기/서울
n_0870-12755-02-01-IKP-M-09-A,아들한테 온 문자全部 검색해주세요,아들한테 온 문자 전부 검색해 주세요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12756-02-01-IKP-M-09-A,2020년 별자리 운세 좀 말해줘,이천이십년 별자리 운세 좀 말해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12757-02-01-IKP-M-09-A,성무병원 2층 외과의 실료의 약점이죠.,성모 병원 이층 외과에 진료 예약 좀 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12758-02-01-IKP-M-09-A,지금 교통 상황이 어때?,지금 교통 상황이 어때?,Male,over70,서울/인천/경기,경기/서울
n_0870-12759-02-01-IKP-M-09-A,"네, 일기의 포토 릴리즈가.",내일 일기 예보 들려 주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12760-02-01-IKP-M-09-A,"법정 선생님, 설법 들어줘.",법정 스님 설법 틀어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12761-02-01-IKP-M-09-A,전느리기 한 번 켜도록.,전열기 한 번 켜도록.,Male,over70,서울/인천/경기,경기/서울
n_0870-12762-02-01-IKP-M-09-A,현재 빨래 어디에 오신가요?,현재 빨래 어디 단계야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12763-02-01-IKP-M-09-A,달력의 이번 주 여행 간다고 적어나,달력에 이번 주 여행 간다고 적어 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12764-02-01-IKP-M-09-A,보일러 위출 설정으로 죄송해 놀아.,보일러 외출 설정으로 조정해 둬라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12765-02-01-IKP-M-09-A,노래방순이 순서대로 선곡해줘,노래방 순위 순서대로 선곡해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12766-02-01-IKP-M-09-A,금요일 7시에 알람 맞춰서,금요일 일곱시에 알람 맞춰 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12767-02-01-IKP-M-09-A,모연수링지 잘 모르겠다.,뭔 소리인지 잘 모르겠다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12768-02-01-IKP-M-09-A,매일 설정한 시각에 깨워져,매일 설정한 시각에 깨워 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12769-02-01-IKP-M-09-A,약성분이 궁금하네,약 성분이 궁금하네.,Male,over70,서울/인천/경기,경기/서울
n_0870-12770-02-01-IKP-M-09-A,이제 중독 제달을 해줘,부재중으로 재다이얼 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12771-02-01-IKP-M-09-A,흥민이의 경우 문자 찾아둬요.,흥민이에게 온 문자 찾아 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12772-02-01-IKP-M-09-A,빨래 회전 속도 좀 높여줘,빨래 회전 속도 좀 높여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12773-02-01-IKP-M-09-A,지금 나가니까 오는저나 나한테 보내려.,지금 나가니까 오는 전화 나한테 보내렴.,Male,over70,서울/인천/경기,경기/서울
n_0870-12774-02-01-IKP-M-09-A,내 주문이 더 고기시켜줘,내 주문 이력 확인시켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12775-02-01-IKP-M-09-A,금말이기로 머리 좀 시키자,끝말잇기로 머리 좀 식히자.,Male,over70,서울/인천/경기,경기/서울
n_0870-12776-02-01-IKP-M-09-A,세움째로 끝마다 느끼시작,세 음절로 끝말잇기 시작!,Male,over70,서울/인천/경기,경기/서울
n_0870-12777-02-01-IKP-M-09-A,다음 주 소녯다리 생일이니까 감 먹지 않게 표시해놓아.,다음 주 손녀딸 생일이니깐 까먹지 않게 표시해 놔.,Male,over70,서울/인천/경기,경기/서울
n_0870-12778-02-01-IKP-M-09-A,상위인정이 부른 노래 들려줘,장윤정이 부른 노래 들려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12779-02-01-IKP-M-09-A,지금 라디오 주파수 좀 바꿔려고 해,지금 라디오 주파수 좀 바꾸려고 해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12780-02-01-IKP-M-09-A,배달 음식 먹은 기록이 있어.,배달 음식 먹은 기록 있어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12781-02-01-IKP-M-09-A,우리 아들한테서 온 문자 전부 정리해서 나열해줘,우리 아들한테서 온 문자 전부 정리해서 나열해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12782-02-01-IKP-M-09-A,빨래 회전상팅가 알아 봐,빨래 회전 상태인가 알아봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12783-02-01-IKP-M-09-A,자막 띄워줄래,자막 띄워 줄래?,Male,over70,서울/인천/경기,경기/서울
n_0870-12784-02-01-IKP-M-09-A,노래 제목 thingball을 선곡할래,노래 제목 땡벌을 선곡할래.,Male,over70,서울/인천/경기,경기/서울
n_0870-12785-02-01-IKP-M-09-A,임시지장된 매일 전송시켜줘,임시 저장된 메일 전송시켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12786-02-01-IKP-M-09-A,강진 노래들 전부 예약해줘,강진 노래들 전부 예약해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12787-02-01-IKP-M-09-A,로또 자동 수익이 주세요,로또 자동 세 개 주세요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12788-02-01-IKP-M-09-A,산수 문제 있어,산수 문제 있어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12789-02-01-IKP-M-09-A,나은한 올해 알람음으로 설정,나훈아 노래 알람음으로 설정.,Male,over70,서울/인천/경기,경기/서울
n_0870-12790-02-01-IKP-M-09-A,"열쇠 나오는 드라마 이따가 볼 건데, 예약해줘요.",열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12791-02-01-IKP-M-09-A,지금 위출하니까 방범모도로 해주게,지금 외출하니까 방범 모드로 해 주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12792-02-01-IKP-M-09-A,알람 평일 내내 울리게 해봐,알람 평일 내내 울리게 해라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12793-02-01-IKP-M-09-A,5시 꼭 양먹게 알려줘,다섯 시에 꼭 약 먹게 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12794-02-01-IKP-M-09-A,큰일 났으니까 다른 대전화에,큰일 났으니까 딸한테 전화해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12795-02-01-IKP-M-09-A,지금 긴 금메시지 보내야 할 것 같아.,지금 긴급 메시지 보내야 할 것 같아!,Male,over70,서울/인천/경기,경기/서울
n_0870-12796-02-01-IKP-M-09-A,지금 팁의 전원을 켜주겠네,지금 티브이 전원을 켜주겠니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12797-02-01-IKP-M-09-A,침에 예방되게 구우단이나 하자,치매 예방되게 구구단이나 하자.,Male,over70,서울/인천/경기,경기/서울
n_0870-12798-02-01-IKP-M-09-A,나 지금부터 땡벌을 부른다,나 지금부터 땡벌을 부른다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12799-02-01-IKP-M-09-A,이번 지피가 얼마나 오지나?,이번 주 비가 얼마나 오려나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12800-02-01-IKP-M-09-A,건강에 관한 방송 예약 좀 해주겠니.,건강에 관한 방송 예약 좀 해 주겠니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12801-02-01-IKP-M-09-A,지금 말하는 거 메시지를 옮겨서,지금 말 하는 거 메시지로 옮겨 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12802-02-01-IKP-M-09-A,클레비전거조와,텔레비전 꺼 줘라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12803-02-01-IKP-M-09-A,오늘 동구중계 몇 시에 하는지 검색해줘,오늘 농구 중계 몇시 에 하는지 검색해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12804-02-01-IKP-M-09-A,명상 영상 하나 들어주게,명상 영상 하나 틀어 주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12805-02-01-IKP-M-09-A,약이 효과가 무엇인지 알고 싶어.,약의 효과가 무엇인지 알고 싶어.,Male,over70,서울/인천/경기,경기/서울
n_0870-12806-02-01-IKP-M-09-A,심신 안정이 들면한 영상 추천 바란다.,심신 안정이 될 만한 영상 추천 바란다.,Male,over70,서울/인천/경기,경기/서울
n_0870-12807-02-01-IKP-M-09-A,1BSG-301.,그 이비에스 교육 방송을 좀 틀어 주라.,Male,over70,서울/인천/경기,경기/서울
n_0870-12808-02-01-IKP-M-09-A,데일이 가능성한 여전히.,내일 강수 확률은?,Male,over70,서울/인천/경기,경기/서울
n_0870-12809-02-01-IKP-M-09-A,스모크로마 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.,Male,over70,서울/인천/경기,경기/서울
n_0870-12810-02-01-IKP-M-09-A,산수연습점 해보자,산수 연습 좀 해 보자.,Male,over70,서울/인천/경기,경기/서울
n_0870-12811-02-01-IKP-M-09-A,대각둥원 보셨을냐,내가 그동안 뭐 시켰었니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12812-02-01-IKP-M-09-A,비세먼지 수준을 알려줘,미세 먼지 수준 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12813-02-01-IKP-M-09-A,전화 온 곳으로 다시 연결해 보시게,전화 온 곳으로 다시 연결해 보시게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12814-02-01-IKP-M-09-A,비리보도 순위 어떻게 되는지 말해보게.,빌보드 순위 어떻게 되는지 말해 보게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12815-02-01-IKP-M-09-A,기다리 오늘의 은색 참쳐줘,게자리 오늘의 운세 점쳐 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12816-02-01-IKP-M-09-A,내 또래 사람들이 자주 눈을 막 들어줘.,내 또래 사람들이 자주 듣는 음악 틀어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12817-02-01-IKP-M-09-A,간주는 다 넘겨버려줘,간주는 다 넘겨 버려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12818-02-01-IKP-M-09-A,손가대가 들려주겠나,성가대 곡 들려 주게나.,Male,over70,서울/인천/경기,경기/서울
n_0870-12819-02-01-IKP-M-09-A,쉽게 따라할 수 있는 최저방법 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12820-02-01-IKP-M-09-A,"네, 가장 자벨선 강한의 시간인데 알려주겠니?",내일 가장 자외선 강한 시간대 알려 주겠니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12821-02-01-IKP-M-09-A,어느수 매트를 켜주겠네,온수 매트를 켜 주겠니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12822-02-01-IKP-M-09-A,다음 주 토요일 진료 잡아주게,다음 주 토요일 진료 잡아 주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12823-02-01-IKP-M-09-A,이능 채널에 하는 이능 방송기약 좀 할게,예능 채널에 하는 예능 방송 예약 좀 할게!,Male,over70,서울/인천/경기,경기/서울
n_0870-12824-02-01-IKP-M-09-A,이 근처에 마치 브랭킹 알려로,이 근처에 맛집 랭킹 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12825-02-01-IKP-M-09-A,내일 병원에 두시에 갈 수 있게 부탁해.,내일 병원에 두 시에 갈 수 있게 부탁해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12826-02-01-IKP-M-09-A,최근에 뭐 매일 보다 알려줘.,최근 온 메일 모두 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12827-02-01-IKP-M-09-A,제일 약한 방교로 빨라해줘,제일 약한 단계로 빨래해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12828-02-01-IKP-M-09-A,얼마 지나면 세탁이 끝나지,얼마 지나면 세탁이 끝나지?,Male,over70,서울/인천/경기,경기/서울
n_0870-12829-02-01-IKP-M-09-A,이 다음에는 땡버지 사는 곡 부를 수 있게 해줘,이 다음 번엔 땡벌이라는 곡 부를 수 있게 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12830-02-01-IKP-M-09-A,흰 구문 얼마나 남았어?,헹굼은 얼마나 남았어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12831-02-01-IKP-M-09-A,너무 작아서 참아기 눈에 보이지잖아.,너무 작아서 자막이 눈에 보이질 않아.,Male,over70,서울/인천/경기,경기/서울
n_0870-12832-02-01-IKP-M-09-A,이번 주 날씨정보,이번 주 날씨 정보.,Male,over70,서울/인천/경기,경기/서울
n_0870-12833-02-01-IKP-M-09-A,연락처벨로 메시지 묵고 소금을 보여줘.,연락처별로 메시지 묶어서 보여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12834-02-01-IKP-M-09-A,속보 업데이트 된 거 있어.,속보 업데이트된 거 있어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12835-02-01-IKP-M-09-A,시시간 검사인 내용 순위 이루기여서,실시간 검색 내용 순위 일위 띄워 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12836-02-01-IKP-M-09-A,끝판이 비상비시지 전송해라.,급하니 비상 메시지 전송해라!,Male,over70,서울/인천/경기,경기/서울
n_0870-12837-02-01-IKP-M-09-A,외출 모두 이제 거죠,외출 모드 이제 꺼 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12838-02-01-IKP-M-09-A,내일 혹시 비원이?,내일 혹시 비 오니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12839-02-01-IKP-M-09-A,한낮 기온 가르쳐줘,한낮 기온 가르쳐 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12840-02-01-IKP-M-09-A,"알람 설정, 추중은 제외에다 오.",알람 설정 주중은 제외해 다오.,Male,over70,서울/인천/경기,경기/서울
n_0870-12841-02-01-IKP-M-09-A,"1,2,3,4,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4",일일구야 살려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12842-02-01-IKP-M-09-A,빨래 세탁짤 때가 세귀도 폐소 돌려주겠니,빨래 세탁 잘 되게 세기 높여서 돌려주겠니?,Male,over70,서울/인천/경기,경기/서울
n_0870-12843-02-01-IKP-M-09-A,이 시즌이,플레이 리스트 보여 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12844-02-01-IKP-M-09-A,오늘 추운 지 알려줘.,오늘 추운지 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12845-02-01-IKP-M-09-A,지금껀대가 뭘 주문했나 봐 주게,지금껏 내가 뭘 주문했나 봐 주게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12846-02-01-IKP-M-09-A,이제 외곽순간도로 많이 막혀.,현재 외곽순환도로 많이 막혀?,Male,over70,서울/인천/경기,경기/서울
n_0870-12847-02-01-IKP-M-09-A,나은아 콘서트 녹화 꼭 해줘,나훈아 콘서트 녹화 꼭 해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12848-02-01-IKP-M-09-A,오늘 받아온 약 먹는 방법을 설명해줘,오늘 받아 온 약 먹는 방법 설명해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12849-02-01-IKP-M-09-A,드라마 예약하고 싶은데 해줄 수 있어,드라마 예약하고 싶은데 해 줄 수 있어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12850-02-01-IKP-M-09-A,다른 데 긴 문자보내줘,딸한테 긴급문자 보내 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12851-02-01-IKP-M-09-A,내가 위치한 곳 주변에 맞지 말려서,내가 위치한 곳 주변에 맛집 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12852-02-01-IKP-M-09-A,알람을 최대한 잡게,알람을 최대한 작게해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12853-02-01-IKP-M-09-A,이를 약속이 있나?,일월 약속이 있나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12854-02-01-IKP-M-09-A,이번 주에 온지 비워나 확인해줘,이번 주에 언제 비 오나 확인해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12855-02-01-IKP-M-09-A,발로에,빨래 세탁 회전 시작했어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12856-02-01-IKP-M-09-A,야국염길 정 찾아 봐,야구 경기 일정 찾아봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12857-02-01-IKP-M-09-A,연락조 켜줘,연락처 켜 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12858-02-01-IKP-M-09-A,행금 중이야.,헹굼 중이야?,Male,over70,서울/인천/경기,경기/서울
n_0870-12859-02-01-IKP-M-09-A,내일은 시 예부해보아.,내일 날씨 예보해 봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12860-02-01-IKP-M-09-A,미치지 많이 주고받은 순둥을 청년해줘,메시지 많이 주고받은 순으로 정렬해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12861-02-01-IKP-M-09-A,그동안 주문했던 이력 살펴봐.,그동안 주문했던 이력 살펴봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12862-02-01-IKP-M-09-A,이 팔로에 언제 다 끝나?,이 빨래 언제 다 끝나?,Male,over70,서울/인천/경기,경기/서울
n_0870-12863-02-01-IKP-M-09-A,지금 빨래 몇 번이나 한 곳어?,지금 빨래 몇 번이나 헹궜어?,Male,over70,서울/인천/경기,경기/서울
n_0870-12864-02-01-IKP-M-09-A,이를 사에 통하고 러.,일일사에 통화 걸어.,Male,over70,서울/인천/경기,경기/서울
n_0870-12865-02-01-IKP-M-09-A,방금 연락온 번호로 제발 씁 닫게,방금 연락 온 번호로 재발신 부탁해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12866-02-01-IKP-M-09-A,오늘 8시 뉴스 다시 보겠네,오늘 여덟 시 뉴스 다시 보겠네.,Male,over70,서울/인천/경기,경기/서울
n_0870-12867-02-01-IKP-M-09-A,야구니스 알려들어,야구 뉴스 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12868-02-01-IKP-M-09-A,CCM 부르게 재생해줘,씨씨엠 부르게 재생해 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12869-02-01-IKP-M-09-A,3기 무드로 깨끗하게 살 마줘,삶기 모드로 깨끗하게 삶아 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12870-02-01-IKP-M-09-A,미시지의 흥민이라고 쳐다봐.,메시지에 흥민이라고 찾아봐.,Male,over70,서울/인천/경기,경기/서울
n_0870-12871-02-01-IKP-M-09-A,6시에 농구행기를 볼 거니까 예약 부탁해.,여섯 시에 농구 경기를 볼 거니깐 예약 부탁해.,Male,over70,서울/인천/경기,경기/서울
n_0870-12872-02-01-IKP-M-09-A,두산 나오는 야구경기 예약 부탁해요.,두산 나오는 야구 경기 예약 부탁해요.,Male,over70,서울/인천/경기,경기/서울
n_0870-12873-02-01-IKP-M-09-A,지금까지 중문한 음식 알고 싶어,지금까지 주문한 음식 알고 싶어.,Male,over70,서울/인천/경기,경기/서울
n_0870-12874-02-01-IKP-M-09-A,오늘 야구 경기 보고 싶어. 예약해 놔줘.,오늘 야구 경기 보고 싶어. 예약해 놔 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12875-02-01-IKP-M-09-A,구구단까지 문제에,구구단 구 단까지 문제 내.,Male,over70,서울/인천/경기,경기/서울
n_0870-12876-02-01-IKP-M-09-A,조금 있다 전형유수 시작하면 알림점 주식에,조금 있다 저녁 뉴스 시작하면 알림 좀 주시게.,Male,over70,서울/인천/경기,경기/서울
n_0870-12877-02-01-IKP-M-09-A,시시간 된ки 어떻게 돼,실시간 랭킹 어떻게 돼?,Male,over70,서울/인천/경기,경기/서울
n_0870-12878-02-01-IKP-M-09-A,전혀 이어지시때면 약시간 알려줘,저녁 여섯 시 되면 약 시간 알려 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12879-02-01-IKP-M-09-A,10시에 사랑의 코스된다. 들어오나줘.,열 시에 사랑의 콜센타 틀어 놔 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12880-02-01-IKP-M-09-A,지금 끊은 번호 다시 전화 걸어줘,지금 끊은 번호 다시 전화걸어 줘.,Male,over70,서울/인천/경기,경기/서울
n_0870-12881-02-01-IKP-M-09-A,물레치로 스케줄 추가 부탁해,물리치료 스케줄 추가 부탁해.,Male,over70,서울/인천/경기,경기/서울
