id,audio_path,predText,labelText
n_0811-12297-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12297-02-01-CSJ-M-08-A.wav,국민 최조 영상 있어?,국민 체조 영상 있어?
n_0318-12195-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12195-02-01-CIS-F-08-A.wav,황소자리 운세 알려줘,황소자리 운세 알려 줘.
n_0313-12160-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12160-02-01-PMY-F-08-A.wav,세탁기 지금 무슨 상태로 있어?,세탁기 지금 무슨 상태로 있어?
n_0831-12280-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12280-02-01-KJD-M-08-A.wav,적은 법류사회에서 저당하는 설법을 듣고 싶어.,저번 법륜사에서 저장한 설법을 듣고 싶어.
n_0332-12868-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12868-02-01-LSY-F-08-A.wav,CCM 브르게 재생해줘,씨씨엠 부르게 재생해 줘.
n_0324-12085-02-01-KCD-M-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0324/n_0324-12085-02-01-KCD-M-08-D.wav,마지막으로 통한 사람이 누구지?,마지막으로 통화한 사람이 누구지?
n_0326-12253-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12253-02-01-KH-F-08-A.wav,방금 지나간 리술을 다시 보고 싶어.,방금 지나간 뉴스를 다시 보고 싶어.
n_0835-12816-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12816-02-01-LSJ-M-08-A.wav,내 또래 사람들이 자주 듣는 음악 들어줘.,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0870-12301-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12301-02-01-IKP-M-09-A.wav,구구단 제대로 외우고 있나 봐줘.,구구단 제대로 외우고 있나 봐 줘.
n_0833-12246-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12246-02-01-PMS-M-09-A.wav,내일 꼬꼬로 지수 확인 부탁해,내일 꽃가루 지수 확인 부탁해.
n_0810-12664-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12664-02-01-SDY-M-08-A.wav,골프 일정 달력의 표시에도,골프 일정 달력에 표시해 둬.
n_0328-12066-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12066-02-01-KIS-F-08-A.wav,식그러우니까 알람 좀 거,시끄러우니까 알람 좀 꺼.
n_0839-12270-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12270-02-01-YHS-F-08-A.wav,디별 운세에 대해 설명해주겠나?,띠별 운세에 대해 설명해 주겠나.
n_0808-12402-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12402-02-01-SGT-M-08-A.wav,블로 위출에다가 넣어줄래?,보일러 외출에다가 놔 줄래?
n_0859-12844-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12844-02-01-JKY-F-09-A.wav,오늘 추운지 알려줘,오늘 추운지 알려 줘.
n_0864-12077-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12077-02-01-YANG-M-09-A.wav,"네, 휴대폰 전화번호 여러 주요.",내 휴대폰 전화번호부 열어 줘.
n_0333-12908-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12908-02-01-PHS-F-08-A.wav,일어났어 알람꽂어 돼,일어 났어 알람 꺼도 돼.
n_0831-12536-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12536-02-01-KJD-M-08-A.wav,미시지폰에게 도움이 필요해,메시지 보내게 도움 필요해.
n_0809-12567-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12567-02-01-LCW-M-08-A.wav,전역에 산책할까 하는데 비 오나,저녁에 산책할까 하는데 비 오나?
n_0821-12900-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12900-02-01-KSM-M-08-A.wav,더 나진하진 일로 보고 싶네,더 낮은 화질로 보고 싶네.
n_0868-12152-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12152-02-01-LIH-M-09-A.wav,오늘 전혁의 공기 있는 거 이야기해줘 시청하게.,오늘 저녁에 경기 있는 거 예약해 줘 시청하게.
n_0837-12111-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12111-02-01-JJA-F-08-A.wav,축구 경기 좀 이야기해주세요.,축구 경기 좀 예약해 주세요.
n_0840-12669-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12669-02-01-SGW-F-08-A.wav,물어 방송 방송 시청 할래,문화방송 방송 시청할래.
n_0839-12041-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12041-02-01-YHS-F-08-A.wav,건강치조 안내 부탁하네,건강 체조 안내 부탁하네.
n_0830-12617-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12617-02-01-JTW-M-08-A.wav,이야기의 현황을 알려줘,이 약의 효능을 알려 줘.
n_0313-12431-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12431-02-01-PMY-F-08-A.wav,지금 열린창 줄기와 찾기에 등록해.,지금 열린 창 즐겨찾기에 등록해.
n_0857-12644-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12644-02-01-LYH-F-08-A.wav,내일 외투 입어야 할 수 있겠네요,내일 외투 입어야 할지 알려 줘.
n_0805-12740-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12740-02-01-KYI-M-08-A.wav,페이기 즐겨찾기 추가하는 것 더워줘,페이지 즐겨찾기 추가하는 것 도와 줘.
n_0852-12669-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12669-02-01-PHO-F-08-A.wav,"문화 방송, 방송 시청 할래",문화방송 방송 시청할래.
n_0318-12816-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12816-02-01-CIS-F-08-A.wav,내 또래 사람들이 자주 듣는 음악 틀어져.,내 또래 사람들이 자주 듣는 음악 틀어 줘.
n_0831-12599-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12599-02-01-KJD-M-08-A.wav,오늘 계절이 어떤 문생이야?,오늘 게자리 어떤 운세냐?
n_0834-12809-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12809-02-01-AHN-M-09-A.wav,스모트론 아마 예약견부탁하네,수목 드라마 예약 좀 부탁하네.
n_0850-12723-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12723-02-01-CYS-F-08-A.wav,이번 주 전반적으로 날씨 어때?,이번 주 전반적으로 날씨 어때?
n_0841-12087-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12087-02-01-ELL-F-08-A.wav,뉴수 석보점 보여줘,뉴스 속보 좀 보여 줘.
n_0846-12590-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12590-02-01-KHY-F-08-A.wav,세탁기 자동클린 기능으로 모두 변경해.,세탁기 자동 클린 기능으로 모드 변경 해.
n_0834-12720-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12720-02-01-AHN-M-09-A.wav,음질 깨끗한 대로 주파수 옮겨,음질 깨끗한 데로 주파수 옮겨.
n_0810-12534-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12534-02-01-SDY-M-08-A.wav,석본 뭐 있는지 말해줘,속보 뭐 있는 지 말해 줘.
n_0816-12199-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12199-02-01-CYM-M-08-A.wav,이번 주 금요일 일정 다음 주 금요일로 가슴이 변경해 주려,요번 주 금요일 일정 다음 주 금요일로 갔으니 변경해 주렴.
n_0320-12678-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12678-02-01-CHE-F-08-A.wav,오늘의 기상정도 알려줘,오늘의 기상 정보 알려 줘.
n_0822-12539-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12539-02-01-LDM-M-08-A.wav,방범 모두 할 수 on,방범 모드 활성화.
n_0322-12526-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12526-02-01-LSH-F-08-A.wav,"어제 자, 프로 농구 경기 별 스코 알려줘.",어제 자 프로농구 경기 별 스코어 알려 줘.
n_0857-12034-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12034-02-01-LYH-F-08-A.wav,이부이 쿠키해,티브이 끄기 해.
n_0317-12735-02-01-KWS-M-08-C,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0317/n_0317-12735-02-01-KWS-M-08-C.wav,전화번호구 켜봐,전화번호부 켜 봐.
n_0837-12789-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12789-02-01-JJA-F-08-A.wav,나은아 노래 알람음으로 설정,나훈아 노래 알람음으로 설정.
n_0804-12708-02-01-UHONEY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0804/n_0804-12708-02-01-UHONEY-M-08-A.wav,예능 방송 볼 건데 미리 말해줘,예능방송 볼 건데 미리 말해 줘.
n_0868-12615-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12615-02-01-LIH-M-09-A.wav,빨리 대신 살마줘,빨래 대신 삶아 줘.
n_0860-12950-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12950-02-01-SKSKI-F-08-A.wav,매일 보관함에 시작되는 매일 확인이죠.,메일 보관함에 숫자 시작되는 메일 확인해 줘.
n_0807-12262-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12262-02-01-KKY-M-08-A.wav,오늘 12시에 양 먹으라고 알려줘,오늘 열두 시에 약 먹으라고 알려 줘.
n_0844-12166-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12166-02-01-KMJ-F-08-A.wav,티사 방송 예약해 줄래?,시사방송 예약해 줄래?
n_0841-12069-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12069-02-01-ELL-F-08-A.wav,내가 외출하면 집안 언더 유지하게 보일러 외출 모드로 유지해줘,내가 외출하면 집안 온도 유지하게 보일러 외출 모드로 유지해 줘.
n_0310-12934-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12934-02-01-BHJ-F-08-A.wav,전화번호 부위에 딸검 찾아다,전화번호부에 딸 좀 찾아라.
n_0809-12870-02-01-LCW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0809/n_0809-12870-02-01-LCW-M-08-A.wav,몇 시지에 흔히는 짓을 못 했지?,메시지에 흥민이라고 찾아봐.
n_0849-12536-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12536-02-01-JYR-F-08-A.wav,메시지 보내게 도움 필요해.,메시지 보내게 도움 필요해.
n_0320-12584-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12584-02-01-CHE-F-08-A.wav,롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 롯데시동 �,로또 수동으로 구입하고 싶어.
n_0830-12085-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12085-02-01-JTW-M-08-A.wav,마지막으로 통과한 사람이 누구지?,마지막으로 통화한 사람이 누구지?
n_0813-12819-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12819-02-01-LSG-M-08-A.wav,쉽게 따라갈 수 있는 체제방법 들어줘,쉽게 따라 할 수 있는 체조 방법 틀어 줘.
n_0858-12897-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12897-02-01-SSO-F-08-A.wav,이 세탁기 빨래 어느 정도 했냐?,이 세탁기 빨래 어느정도 했냐?
n_0814-12091-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12091-02-01-JCH-M-08-A.wav,이번 2 비오는 지 날씨 좀 알려줘,이번 주 비 오는지 날씨 좀 알려 줘.
n_0863-12557-02-01-KWJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0863/n_0863-12557-02-01-KWJ-M-09-A.wav,알리 하얗게 되도록 삶아줘,빨래 하얗게 되도록 삶아 줘.
n_0816-12540-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12540-02-01-CYM-M-08-A.wav,신경 안 쓰게 세탁기 자동 클린으로 돌려줘,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.
n_0322-12318-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12318-02-01-LSH-F-08-A.wav,mbc newsdesk 처음부터 다시 들어봐,엠비씨 뉴스데스크 처음부터 다시 틀어 봐.
n_0319-12450-02-01-LSK-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0319/n_0319-12450-02-01-LSK-F-08-A.wav,스포츠 뉴스 예약 부탁해.,스포츠뉴스 예약 부탁해.
n_0806-12474-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12474-02-01-KDH-M-08-A.wav,이제 청소 그만해도 돼,이제 청소 그만해도 돼.
n_0859-12600-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12600-02-01-JKY-F-09-A.wav,병원에 건강검진 받겠다고 애양 문의 좀 해다.,병원에 건강검진 받겠다고 예약 문의 좀 해다오.
n_0313-12488-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12488-02-01-PMY-F-08-A.wav,자막홀신 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0320-12846-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12846-02-01-CHE-F-08-A.wav,현재 외곽 신환대로 많이 막혀,현재 외곽순환도로 많이 막혀?
n_0310-12532-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12532-02-01-BHJ-F-08-A.wav,불교 교리 해설 듣게 해줘,불교 교리 해설 듣게 해 줘.
n_0310-12114-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12114-02-01-BHJ-F-08-A.wav,거실 좀 치우게 청소기 좀 켜줘,거실 좀 치우게 청소기 좀 켜 줘.
n_0316-12906-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12906-02-01-JIJ-F-08-A.wav,급하니까 큰 건 메세지 나요.,급하니까 긴급 메시지 날려.
n_0857-12433-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12433-02-01-LYH-F-08-A.wav,전혀 여기 켜도,전열기 켜 둬.
n_0873-12241-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12241-02-01-MKM-M-09-A.wav,반기 피우니까 창문 열자,환기 필요하니까 창문 열자.
n_0321-12506-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12506-02-01-SIJ-F-08-A.wav,모릇장 복사님 사회견을 읽어 주신 분,오늘자 목사님 설교 읽어 줄래?
n_0825-12967-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12967-02-01-BHM-M-08-A.wav,건강 체줄을 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0813-12643-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12643-02-01-LSG-M-08-A.wav,올해 별자리 운세는 어때?,올해 별자리 운세는 어때?
n_0808-12779-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12779-02-01-SGT-M-08-A.wav,지금 라디오 주파 수정 밖으로 가려고 해,지금 라디오 주파수 좀 바꾸려고 해.
n_0318-12774-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12774-02-01-CIS-F-08-A.wav,내 주문 이력 확인시켜줘.,내 주문 이력 확인시켜 줘.
n_0328-12343-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12343-02-01-KIS-F-08-A.wav,다음 주 치료 받으러 가는 날 적어놔줘,다음 주 치료 받으러 가는 날 적어놔 줘.
n_0820-12391-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12391-02-01-KYT-M-08-A.wav,부탁해. 약 보경 점심으로 알림 부탁해.,약 복용 점심으로 알림 부탁해.
n_0820-12071-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12071-02-01-KYT-M-08-A.wav,듣기 좋은 노래 추천 부탁합니다.,듣기 좋은 노래 추천 부탁합니다.
n_0848-12818-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12818-02-01-COS-F-08-A.wav,성가대곡 들려주겠나,성가대 곡 들려 주게나.
n_0835-12062-02-01-LSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0835/n_0835-12062-02-01-LSJ-M-08-A.wav,나한테 사치 영상 기조 한번 내봐,나한테 사칙 연산 퀴즈 한 번 내 봐.
n_0313-12197-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12197-02-01-PMY-F-08-A.wav,약 복용법 설명해줘.,약 복용법 설명해 줘.
n_0850-12719-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12719-02-01-CYS-F-08-A.wav,당범 모두 실행합시다.,방범 모드 실행합시다.
n_0810-12648-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12648-02-01-SDY-M-08-A.wav,내일 날씨의 특이 상황이 있어?,내일 날씨 특이사항 있어?
n_0850-12664-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12664-02-01-CYS-F-08-A.wav,"골프 일정, 달력의 표시에도",골프 일정 달력에 표시해 둬.
n_0844-12780-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12780-02-01-KMJ-F-08-A.wav,배달 음식 먹은 기록 있어?,배달 음식 먹은 기록 있어?
n_0314-12487-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12487-02-01-KYS-F-08-D.wav,오늘은 어떤 슬플벌들에 있는 좋을까?,오늘은 어떤 설법을 들으면 좋을까?
n_0332-12151-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12151-02-01-LSY-F-08-A.wav,현재 세탁 어느 단계야?,현재 세탁 어느 단계야?
n_0825-12108-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12108-02-01-BHM-M-08-A.wav,전화 번호 부위에 우리 딸래 및 검색해 주게,전화번호부에 우리 딸내미 검색해 주게.
n_0323-12123-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12123-02-01-KJR-F-08-A.wav,"다음 주 일정, 캘린더 기록해줘",다음 주 일정 캘린더 기록해 줘.
n_0328-12925-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12925-02-01-KIS-F-08-A.wav,문다 실설버 찾아서 틀어줘,문답식 설법 찾아서 틀어 줘.
n_0827-12948-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12948-02-01-LYW-M-08-A.wav,내 주문 이력주의,내 주문 이력 조회.
n_0818-12162-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12162-02-01-CNE-M-08-A.wav,저하질러 해요,저화질로 해요.
n_0864-12395-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12395-02-01-YANG-M-09-A.wav,"1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1",일요일에 산부인과 예약 넣어 줘.
