id,audio_path,predText,labelText
n_0849-12616-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12616-02-01-JYR-F-08-A.wav,면을 이가 보낸 메시지 좀 띄워봐.,며느리가 보낸 메시지 좀 띄워 봐.
n_0325-12271-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12271-02-01-JKS-F-08-B.wav,전율기를 트레이하겠습니다.,전열기를 틀어야겠어.
n_0873-12177-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12177-02-01-MKM-M-09-A.wav,자동클링 기능 좀 써봐,자동 클린 기능 좀 써 봐.
n_0822-12261-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12261-02-01-LDM-M-08-A.wav,메시지 작성창 끼워줘,메시지 작성 창 띄워 줘.
n_0862-12562-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12562-02-01-LBW-M-09-A.wav,그정원 유리 프로그램 시정 예약 부탁해요.,백종원 요리 프로그램 시청 예약 부탁해요.
n_0826-12483-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12483-02-01-HYK-M-08-A.wav,외출 모드를 꾹니다.,외출 모드를 끕니다.
n_0829-12719-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12719-02-01-YKH-M-08-A.wav,방범 모두 실행합시다.,방범 모드 실행합시다.
n_0836-12306-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12306-02-01-KOH-M-08-A.wav,이 분주에 도마내주는 이 구맛다.,이번 주에도 많이 추운지 궁금하다.
n_0818-12117-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12117-02-01-CNE-M-08-A.wav,건강 검진 오류일에 애약 가능한가,건강검진 월요일에 예약 가능한가?
n_0873-12917-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12917-02-01-MKM-M-09-A.wav,지금 고른 매일들 다 지워주려,지금 고른 메일들 다 지워 주렴.
n_0816-12375-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12375-02-01-CYM-M-08-A.wav,내 말 상대나 해줘,내 말 상대나 해 줘.
n_0840-12449-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12449-02-01-SGW-F-08-A.wav,남은 세та시간이 궁금하네,남은 세탁 시간이 궁금하네.
n_0833-12811-02-01-PMS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0833/n_0833-12811-02-01-PMS-M-09-A.wav,내가 그동안 뭐 시켰었냐,내가 그동안 뭐 시켰었니?
n_0841-12757-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12757-02-01-ELL-F-08-A.wav,손목병은 2층 외과에 질러 예약 좀 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0824-12517-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12517-02-01-JKS-M-08-A.wav,이 약속이 일정에 적어나,이 약속 일정에 적어 놔.
n_0841-12637-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12637-02-01-ELL-F-08-A.wav,남편한테 긴급하다고 먼저 보내.,남편한테 긴급하다고 문자 보내!
n_0813-12747-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12747-02-01-LSG-M-08-A.wav,오늘 날씨 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.
n_0834-12677-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12677-02-01-AHN-M-09-A.wav,빨리 회전 상태로 바꿀 수 있겠나,빨래 회전 상태로 바꿀 수 있겠나?
n_0310-12687-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12687-02-01-BHJ-F-08-A.wav,지금 설정한 알람 매주 켜죠,지금 설정한 알람 매주 켜 줘.
n_0820-12892-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12892-02-01-KYT-M-08-A.wav,아주 좀 깨끗하게 해줘,화질 좀 깨끗하게 해 줘.
n_0333-12527-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12527-02-01-PHS-F-08-A.wav,매우 큰 오프,에어컨 오프.
n_0827-12695-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12695-02-01-LYW-M-08-A.wav,건강 검진 다음 달 중에 예약해,건강검진 다음 달 중에 예약해.
n_0331-12405-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12405-02-01-YYN-F-08-A.wav,법년스님께 배운 교리를 풀어보게,법륜 스님께 배운 교리를 틀어보게.
n_0838-12174-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12174-02-01-JHY-M-09-A.wav,총서의 강한게 들어있어서 총서해야 해,청소기 강하게 틀어서 청소 해.
n_0312-12211-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12211-02-01-KHS-F-08-A.wav,이제 집 들어왔으니 외출 상태 없으라.,이제 집 들어왔으니 외출 상태 없애라.
n_0840-12561-02-01-SGW-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0840/n_0840-12561-02-01-SGW-F-08-A.wav,오늘 염소자리 운세가 어떻게 되나 말해봐.,오늘 염소자리 운세가 어떻게 되나 말해봐.
n_0872-12955-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12955-02-01-SDW-M-09-A.wav,관계 좀 잠깐 해,환기 좀 잠깐 해.
n_0851-12066-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12066-02-01-KHE-F-08-A.wav,시끄러우니까 알람 좀 꺾어,시끄러우니까 알람 좀 꺼.
n_0808-12207-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12207-02-01-SGT-M-08-A.wav,빌보드 2리노올에 뭐야,빌보드 일 위 노래 뭐야?
n_0838-12196-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12196-02-01-JHY-M-09-A.wav,너무 느리네. 좀만 내려주게 해.,"너무 느리네, 좀만 내려주게."
n_0819-12776-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12776-02-01-LDJ-M-08-A.wav,새움젤로 끝말리기 시작,세 음절로 끝말잇기 시작!
n_0318-12449-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12449-02-01-CIS-F-08-A.wav,남은 세탁 시간이 궁금하네,남은 세탁 시간이 궁금하네.
n_0844-12800-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12800-02-01-KMJ-F-08-A.wav,건강에 가란 방송 예약점 해주겠니?,건강에 관한 방송 예약 좀 해 주겠니?
n_0822-12149-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12149-02-01-LDM-M-08-A.wav,지금 너은 옷을 다 삶아줘,지금 넣은 옷을 다 삶아 줘.
n_0320-12792-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12792-02-01-CHE-F-08-A.wav,알람 평일 내내 울리게 해라,알람 평일 내내 울리게 해라.
n_0311-12112-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12112-02-01-JHS-F-08-A.wav,적적한데 끝말 위기 하면서 가자,적적한데 끝말잇기 하면서 가자.
n_0325-12683-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12683-02-01-JKS-F-08-B.wav,오늘 기삼 정보 울고 봐,오늘 기상 정보 읊어 봐.
n_0839-12950-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12950-02-01-YHS-F-08-A.wav,매일 보관하면 숫자 시작되는 매일 확인해 줘.,메일 보관함에 숫자 시작되는 메일 확인해 줘.
n_0830-12876-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12876-02-01-JTW-M-08-A.wav,조금 있다가 전형류수 시작하면 알림 좀 주시게,조금 있다가 저녁 뉴스 시작하면 알림 좀 주시게.
n_0860-12203-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12203-02-01-SKSKI-F-08-A.wav,BDM4 완성!,메일이 뭐 왔는가?
n_0864-12058-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12058-02-01-YANG-M-09-A.wav,"그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼, 그럼",뭐 좀 물어 보게 일일사에 연결해.
n_0813-12148-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12148-02-01-LSG-M-08-A.wav,지금 KBS 뉴스 좀 틀어봐.,지금 케이비에스 뉴스 좀 틀어 봐.
n_0821-12042-02-01-KSM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0821/n_0821-12042-02-01-KSM-M-08-A.wav,명상에 좋은 편한 곡 들려줘,명상에 좋은 피아노 곡 들려 줘.
n_0810-12217-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12217-02-01-SDY-M-08-A.wav,오늘은 아침 마당도 과전부터 해,오늘 하는 아침마당 녹화 좀 부탁해.
n_0331-12839-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12839-02-01-YYN-F-08-A.wav,한낮 기온 가르쳐줘,한낮 기온 가르쳐 줘.
n_0878-12835-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12835-02-01-KCJ-F-09-A.wav,7시간 검색 내용 순위 위리 띄워줘,실시간 검색 내용 순위 일위 띄워줘.
n_0813-12308-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12308-02-01-LSG-M-08-A.wav,이번 주 더운 편이야?,이번 주 더운 편이야?
n_0310-12397-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12397-02-01-BHJ-F-08-A.wav,조금 있다가 MBC 주파수로 맞춰줄래?,조금 있다가 엠비씨 주파수로 맞춰 줄래?
n_0312-12862-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12862-02-01-KHS-F-08-A.wav,이 빨래 언제 다 끝나?,이 빨래 언제 다 끝나?
n_0849-12082-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12082-02-01-JYR-F-08-A.wav,내가 내일 날씨가 참 궁금하다네,내가 내일 날씨가 참 궁금하다네.
n_0811-12530-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12530-02-01-CSJ-M-08-A.wav,내일 물리치로 바꿔 싶은데 예약 잡아보게.,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0852-12114-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12114-02-01-PHO-F-08-A.wav,거실 좀 치우게 청소비 좀 켜줘,거실 좀 치우게 청소기 좀 켜 줘.
n_0326-12823-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12823-02-01-KH-F-08-A.wav,애는 채널에 하는 애는 방송 예약 좀 할게,예능 채널에 하는 예능 방송 예약 좀 할게!
n_0852-12749-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12749-02-01-PHO-F-08-A.wav,지금 당장 여기로 오라고 따라한테 말해줘.,지금 당장 여기로 오라고 딸한테 말해 줘.
n_0824-12628-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12628-02-01-JKS-M-08-A.wav,중도를 주제로 한 설거 풀어줘,중도를 주제로 한 설법 틀어 줘.
n_0834-12567-02-01-AHN-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0834/n_0834-12567-02-01-AHN-M-09-A.wav,전혀게 산책할까 하는데 비어나.,저녁에 산책할까 하는데 비 오나?
n_0869-12032-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12032-02-01-JSK-M-09-A.wav,"다른 뉴스, SBS에서 들을 걸쇄",나는 뉴스 에스비에스에서 들을걸세.
n_0870-12488-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12488-02-01-IKP-M-09-A.wav,잠 안 오신 더 크게 키워주려,자막 훨씬 더 크게 키워 주렴.
n_0310-12171-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12171-02-01-BHJ-F-08-A.wav,물리치로 당일 2시로 예약,물리치료 당일 두 시로 예약.
n_0807-12987-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12987-02-01-KKY-M-08-A.wav,속보 있으면 틀어줘,속보 있으면 틀어 줘.
n_0328-12559-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12559-02-01-KIS-F-08-A.wav,방금 누구랑 통화했는지 봐줄래?,방금 누구랑 통화했는지 봐줄래?
n_0843-12340-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12340-02-01-KYL-F-08-A.wav,팁을 보게 켜주라.,티브이 보게 켜주라.
n_0873-12169-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12169-02-01-MKM-M-09-A.wav,본적으로 노래 재생해라,뽕짝으로 노래 재생해라.
n_0858-12664-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12664-02-01-SSO-F-08-A.wav,골프 일정 달력에 표시해도,골프 일정 달력에 표시해 둬.
n_0811-12319-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12319-02-01-CSJ-M-08-A.wav,다음 주 약속 켤린 더의 표시해,다음 주 약속 캘린더에 표시해.
n_0321-12346-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12346-02-01-SIJ-F-08-A.wav,딜리오 예약해 주세요,진료 예약해 주세요.
n_0825-12167-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12167-02-01-BHM-M-08-A.wav,골프 가는 게 언제 들어?,골프 가는 게 언제더라?
n_0845-12853-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12853-02-01-SIJ-F-08-A.wav,이롤략 속이 있나?,일월 약속이 있나?
n_0864-12988-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12988-02-01-YANG-M-09-A.wav,나디오 축박수 좀 자동으로 설정해 봐라.,라디오 주파수 좀 자동으로 설정해 봐라.
n_0321-12511-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12511-02-01-SIJ-F-08-A.wav,그리 자근이 자록점 키워.,글이 작으니 자막 좀 키워.
n_0828-12975-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12975-02-01-SEB-M-08-A.wav,20글 남자부 배고견기 시청할 거니까 알아도,이십구일 남자부 배구 경기 시청할 거니까 알아 둬.
n_0850-12248-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12248-02-01-CYS-F-08-A.wav,나 로드 자동으로 세 장 뽑아줘,나 로또 자동으로 세 장 뽑아 줘.
n_0321-12558-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12558-02-01-SIJ-F-08-A.wav,너무 궁금하게 영문 잘 나고 이렇게 해줘봐,영어 공부하게 영문 자막으로 켜 줘.
n_0327-12202-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12202-02-01-HJS-F-08-A.wav,설법 하나 찾아서 틀어 드려,설법 하나 찾아서 틀어 주렴.
n_0819-12802-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12802-02-01-LDJ-M-08-A.wav,테레비전 꺼주라,텔레비전 꺼 줘라.
n_0877-12857-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12857-02-01-JJK-M-09-A.wav,연락 쳐 줘,연락처 켜 줘.
n_0322-12158-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12158-02-01-LSH-F-08-A.wav,이 시간의 약목도록 시간 설정이죠,이 시간에 약 먹도록 시간 설정해 줘.
n_0874-12295-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12295-02-01-YJS-M-09-A.wav,70년대 인기곡 떨어지게.,칠십 년 대 인기곡 틀어 주게.
n_0813-12929-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12929-02-01-LSG-M-08-A.wav,대출시의 방법으로 바꿔,외출 시에 방범으로 바꿔.
n_0815-12391-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12391-02-01-JKH-M-08-A.wav,약 보경 점심으로 알림 부탁해,약 복용 점심으로 알림 부탁해.
n_0331-12397-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12397-02-01-YYN-F-08-A.wav,조금 있다가 MBC 좁아수로 맞춰줄래?,조금 있다가 엠비씨 주파수로 맞춰 줄래?
n_0316-12315-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12315-02-01-JIJ-F-08-A.wav,공기 전전기권 주변한 것 같겠군,공기 청정기 꺼 주면 고맙겠군.
n_0856-12043-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12043-02-01-LHJ-F-08-A.wav,내일 캘린 도에 건강 검지 초거나,내일 캘린더에 건강검진 적어 놔.
n_0815-12339-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12339-02-01-JKH-M-08-A.wav,이조부터 부르게 반주 점프에,이 절부터 부르게 간주 점프 해.
n_0332-12255-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12255-02-01-LSY-F-08-A.wav,위급 상황 메시지로 전달해줘.,위급 상황 메시지로 전달해 줘.
n_0322-12784-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12784-02-01-LSH-F-08-A.wav,노래 제목 땡벌을 선곡할래,노래 제목 땡벌을 선곡할래.
n_0847-12053-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12053-02-01-KIM-F-08-A.wav,빨리 남은 시간 어떻게 되는지 확인 부탁해,빨래 남은 시간 어떻게 되는지 확인 부탁해.
n_0811-12482-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12482-02-01-CSJ-M-08-A.wav,전체 선택하고 매일 전부 삭제해,전체 선택하고 메일 전부 삭제해.
n_0808-12661-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12661-02-01-SGT-M-08-A.wav,요즘 인기만은 트로토 재생리시켜줘,요즘 인기 많은 트로트 재생시켜 줘.
n_0829-12985-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12985-02-01-YKH-M-08-A.wav,발라문비지로 바꾸고,알람음 기본 벨 소리로 바꿔.
n_0870-12334-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12334-02-01-IKP-M-09-A.wav,옛날에 트로트 노래 재생해줘,옛날의 트로트 노래 재생해 줘.
n_0828-12150-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12150-02-01-SEB-M-08-A.wav,손님 말씀하신 거 틀어봐,스님 말씀하신 거 틀어 봐.
n_0870-12757-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12757-02-01-IKP-M-09-A.wav,성무병원 2층 외과의 실료의 약점이죠.,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0852-12178-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12178-02-01-PHO-F-08-A.wav,아침에 일어나면 이 찬송과 틀어주게,아침에 일어나면 이 찬송가 틀어 주게.
