id,audio_path,predText,labelText
n_0823-12159-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12159-02-01-YIS-M-08-A.wav,오늘 최고 온도는 몇도 좀 예상해?,오늘 최고 온도는 몇 도쯤 예상해?
n_0836-12050-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12050-02-01-KOH-M-08-A.wav,이제 잘거야. 키비 그만 꺼주게,나 이제 잘 거야 티브이 그만 꺼주게.
n_0333-12593-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12593-02-01-PHS-F-08-A.wav,지금 탈수 상태 맞지?,지금 탈수 상태 맞지?
n_0315-12105-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12105-02-01-KST-F-08-A.wav,지금 TV에 재미있는 거 봐야 하니까 틀어볼래?,지금 티브이에 재미있는 거 봐야 하니까 틀어 볼래?
n_0805-12422-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12422-02-01-KYI-M-08-A.wav,"명상, 영상, 재생",명상 영상 재생.
n_0326-12341-02-01-KH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0326/n_0326-12341-02-01-KH-F-08-A.wav,10분 뒤 알람 올려줘,십 분 뒤에 알람 울려 줘.
n_0869-12547-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12547-02-01-JSK-M-09-A.wav,내일 나 최고 기온은 얼마나 되는지 확인 부탁해.,내일 낮 최고 기온은 얼마나 되는지 확인 부탁해.
n_0335-12920-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12920-02-01-LKW-M-09-A.wav,새탕물 삶아줄래?,세탁물 삶아 줄래?
n_0878-12029-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12029-02-01-KCJ-F-09-A.wav,오늘 받은 매일 확인해봐,오늘 받은 메일함 확인해 봐.
n_0873-12514-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12514-02-01-MKM-M-09-A.wav,드라마 하니까 구원 트러버,드라마 하니까 구 번 틀어 봐.
n_0837-12538-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12538-02-01-JJA-F-08-A.wav,주변에 초반맛질 1이 어디야?,주변에 초밥 맛집 일 위 어디야?
n_0331-12622-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12622-02-01-YYN-F-08-A.wav,나 일어났다 알람이 그만 거,나 일어났다 알람 이제 그만 꺼.
n_0807-12250-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12250-02-01-KKY-M-08-A.wav,시타X 시간 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0331-12855-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12855-02-01-YYN-F-08-A.wav,말레 세탁 표전 시작했어.,빨래 세탁 회전 시작했어?
n_0315-12298-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12298-02-01-KST-F-08-A.wav,같은 바신이 길이 볼 수 있게 정렬해줘,같은 발신인끼리 볼 수 있게 정렬해 줘.
n_0842-12065-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12065-02-01-KHY-M-08-A.wav,남자가 보르는 찬양곡으로 틀어줘,남자가 부르는 찬양 곡으로 틀어 줘.
n_0313-12333-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12333-02-01-PMY-F-08-A.wav,우리 수원님 슬픔 말씀 틀어주세요.,우리 스님 설법 말씀 틀어 주세요.
n_0856-12837-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12837-02-01-LHJ-F-08-A.wav,외출 모두 이제 꺼줘,외출 모드 이제 꺼 줘.
n_0841-12144-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12144-02-01-ELL-F-08-A.wav,청소해 아니 청소기 키워줘,청소해야 하니 청소기 켜 줘.
n_0314-12709-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12709-02-01-KYS-F-08-D.wav,내가 이태 배달 시킨 것들 다 보여줘,내가 여태 배달 시킨 곳들 다 보여 줘.
n_0873-12977-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12977-02-01-MKM-M-09-A.wav,현재 빌보도 랭킹 10위 안에 들어간 노래는 뭐야?,현재 빌보드 랭킹 십 위 안에 들어간 노래는 뭐야?
n_0816-12133-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12133-02-01-CYM-M-08-A.wav,집 포착전에 환기해 놓을래?,집 도착 전에 환기해 놓을래?
n_0862-12867-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12867-02-01-LBW-M-09-A.wav,야구인지서 알려줘,야구 뉴스 알려 줘.
n_0864-12662-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12662-02-01-YANG-M-09-A.wav,지금 말도 응원해 줄래?,지금 내 말동무해 줄래?
n_0323-12351-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12351-02-01-KJR-F-08-A.wav,밖에 나갈 테니 방범 모두 해놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0314-12611-02-01-KYS-F-08-D,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0314/n_0314-12611-02-01-KYS-F-08-D.wav,빨리 이제 건조시켜줘,빨래 이제 건조 시켜 줘.
n_0828-12919-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12919-02-01-SEB-M-08-A.wav,나 나갈 거니까 반복 모드로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0844-12605-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12605-02-01-KMJ-F-08-A.wav,위출시부터 위출 모두로 변경합니다.,외출 시부터 외출모드로 변경합니다.
n_0805-12333-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12333-02-01-KYI-M-08-A.wav,"우리 선생님, 살펙 말씀 틀어주세요.",우리 스님 설법 말씀 틀어 주세요.
n_0845-12986-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12986-02-01-SIJ-F-08-A.wav,물이 나가면 보일러 외출 못으로 해줘,우리 나가면 보일러 외출 모드로 해 줘.
n_0321-12073-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0321/n_0321-12073-02-01-SIJ-F-08-A.wav,전화했던 부채에 다이어,전화했던 곳 재다이얼.
n_0846-12702-02-01-KHY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0846/n_0846-12702-02-01-KHY-F-08-A.wav,"7명 맞던 요, 뭐야?",지금 막 뜬 뉴스 뭐야?
n_0872-12790-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12790-02-01-SDW-M-09-A.wav,10시에 나오는 드라마 있다가 볼 건데 이야기해 줘요.,열시에 나오는 드라마 이따가 볼 건데 예약 해 줘요.
n_0330-12493-02-01-HHJ-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0330/n_0330-12493-02-01-HHJ-F-08-B.wav,8월 별자리 문세 알려줘,팔 월 별자리 운세 알려 줘.
n_0822-12912-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12912-02-01-LDM-M-08-A.wav,여태 시켜든 배달 음식 1억점 보여줄래?,여태 시켰던 배달 음식 이력 좀 보여 줄래?
n_0862-12585-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12585-02-01-LBW-M-09-A.wav,보려고 해주라고.,보일러 외출 해 줘.
n_0850-12170-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12170-02-01-CYS-F-08-A.wav,약의 정보를 좀 찾아볼 수 있을까?,약의 정보를 좀 찾아볼 수 있을까?
n_0868-12168-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12168-02-01-LIH-M-09-A.wav,지금 추구하는 채널으로 변경 부탁해,지금 축구 하는 채널로 변경 부탁해.
n_0310-12918-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12918-02-01-BHJ-F-08-A.wav,로또 자동으로 열정조,로또 자동으로 열 장 줘.
n_0811-12844-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12844-02-01-CSJ-M-08-A.wav,오늘 좋은지 알려줘,오늘 추운지 알려 줘.
n_0872-12028-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12028-02-01-SDW-M-09-A.wav,간주 지워줘,간주 지워 줘.
n_0331-12739-02-01-YYN-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0331/n_0331-12739-02-01-YYN-F-08-A.wav,긴급 문자 빨리 보내줘다.,긴급 문자 빨리 보내 주라.
n_0310-12571-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12571-02-01-BHJ-F-08-A.wav,내 플레이 리스트 보여줘.,내 플레이 리스트 보여 줘.
n_0819-12971-02-01-LDJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0819/n_0819-12971-02-01-LDJ-M-08-A.wav,방금 놓친 요소 다시 보고 싶다.,방금 놓친 뉴스 다시 보고 싶단다.
n_0832-12062-02-01-KMJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0832/n_0832-12062-02-01-KMJ-M-08-A.wav,나한테 4칙 연산 퀴즈 한 번 내봐,나한테 사칙 연산 퀴즈 한 번 내 봐.
n_0862-12645-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12645-02-01-LBW-M-09-A.wav,오늘 제가 오늘 귀여운 어떤가?,오늘 체감 기온은 어떤가?
n_0848-12370-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12370-02-01-COS-F-08-A.wav,전 열기에 불러줘,전열기에 불 넣어 줘.
n_0831-12132-02-01-KJD-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0831/n_0831-12132-02-01-KJD-M-08-A.wav,믿음의 교회의 설기 어리스도 보여줘.,믿음의 교회 설교 리스트 보여 줘.
n_0332-12063-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12063-02-01-LSY-F-08-A.wav,올림픽 대기요 교통 상황 알려주시게,올림픽대교 교통 상황 알려 주시게.
n_0836-12624-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12624-02-01-KOH-M-08-A.wav,아메라에 띄운 페인 디지어 탈기에도,화면에 띄운 페이지 즐겨찾기 해 줘.
n_0873-12351-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12351-02-01-MKM-M-09-A.wav,박기현 아갈테니 방범 모두 해놓아,밖에 나갈 테니 방범 모드 해 놓아.
n_0838-12052-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12052-02-01-JHY-M-09-A.wav,건강감진 일정 안 잊어버리게 잘 남겨나,건강검진 일정 안 잊어버리게 잘 남겨 놔.
n_0325-12204-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12204-02-01-JKS-F-08-B.wav,빨리 자동 세탁으로 하면 돼,빨래 자동세탁으로 하면 돼.
n_0807-12485-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12485-02-01-KKY-M-08-A.wav,지금 무슨 코스 중이야?,지금 무슨 코스 중이야?
n_0837-12202-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12202-02-01-JJA-F-08-A.wav,설법 하나 찾아서 틀어 주려,설법 하나 찾아서 틀어 주렴.
n_0856-12355-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12355-02-01-LHJ-F-08-A.wav,알람음소리 너무 큰데 조금만 낮춰줘,알람음 소리 너무 큰데 조금만 낮춰 줘.
n_0315-12317-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12317-02-01-KST-F-08-A.wav,명상하게 고유한 영상 들어봐,명상하게 고요한 영상 틀어 봐.
n_0325-12421-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12421-02-01-JKS-F-08-B.wav,먼저 기념으로 방문을 받거든요.,건조 기능으로 바꿔.
n_0812-12229-02-01-PDN-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0812/n_0812-12229-02-01-PDN-M-08-A.wav,안주는 별로 안 듣고 싶다 한다.,간주는 별로 안 듣고 싶단다.
n_0818-12675-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12675-02-01-CNE-M-08-A.wav,새 일정 축가하는 거 도와줘,새 일정 추가하는 거 도와 줘.
n_0335-12645-02-01-LKW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0335/n_0335-12645-02-01-LKW-M-09-A.wav,오늘 체감 기온은 어떤가?,오늘 체감 기온은 어떤가?
n_0859-12145-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12145-02-01-JKY-F-09-A.wav,안녕이라고 메세지에 적어봐,안녕이라고 메시지에 적어 봐.
n_0857-12410-02-01-LYH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0857/n_0857-12410-02-01-LYH-F-08-A.wav,이 분지에 양 먹으라고 알려줄래,이 분 뒤에 약 먹으라고 알려 줄래?
n_0860-12991-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12991-02-01-SKSKI-F-08-A.wav,이번 주의 약속에 몇 개나 있노?,이번 주에 약속이 몇 개나 있누?
n_0315-12830-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12830-02-01-KST-F-08-A.wav,행금은 얼마나 남았어?,헹굼은 얼마나 남았어?
n_0815-12463-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12463-02-01-JKH-M-08-A.wav,알람 평일에만 울리도록 설정해줘,알람 평일에만 울리도록 설정해 줘.
n_0322-12253-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12253-02-01-LSH-F-08-A.wav,방금 지나간 뉴스를 다시 보고 싶어.,방금 지나간 뉴스를 다시 보고 싶어.
n_0841-12593-02-01-ELL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0841/n_0841-12593-02-01-ELL-F-08-A.wav,지금 탈수 상태 맞지?,지금 탈수 상태 맞지?
n_0823-12661-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12661-02-01-YIS-M-08-A.wav,요즘 인기만은 프로토 재생시켜줘.,요즘 인기 많은 트로트 재생시켜 줘.
n_0815-12385-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12385-02-01-JKH-M-08-A.wav,내가 여섯시 농구경기 보게 예약해줘,내가 여섯시 농구 경기 보게 예약해 줘.
n_0820-12081-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12081-02-01-KYT-M-08-A.wav,이 약은 언제 먹는거야?,이 약은 언제 먹는 거야?
n_0322-12081-02-01-LSH-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0322/n_0322-12081-02-01-LSH-F-08-A.wav,이야기은 언제 먹는 거야?,이 약은 언제 먹는 거야?
n_0874-12070-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12070-02-01-YJS-M-09-A.wav,"따라해, 이게 빨리 전화 좀 해봐라.",딸아이에게 빨리 전화 좀 해 봐라!
n_0858-12626-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12626-02-01-SSO-F-08-A.wav,간준한 없어도 돼,간주는 없어도 돼.
n_0859-12809-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12809-02-01-JKY-F-09-A.wav,스모크 드라마 예약 좀 부탁하네,수목 드라마 예약 좀 부탁하네.
n_0865-12887-02-01-YIK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0865/n_0865-12887-02-01-YIK-M-09-A.wav,애출 좋은 비중인이 집 전화하면 휴대폰으로 연결해.,외출 준비 중이니 집 전화 오면 휴대폰으로 연결해.
n_0868-12908-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12908-02-01-LIH-M-09-A.wav,일어났어. 할남께도 돼.,일어 났어 알람 꺼도 돼.
n_0830-12772-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12772-02-01-JTW-M-08-A.wav,빨리 해전 속도 좀 높여져,빨래 회전 속도 좀 높여 줘.
n_0872-12812-02-01-SDW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0872/n_0872-12812-02-01-SDW-M-09-A.wav,미세먼지 수준 알려줘,미세 먼지 수준 알려 줘.
n_0805-12857-02-01-KYI-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0805/n_0805-12857-02-01-KYI-M-08-A.wav,"Your luck, girl, draw!",연락처 켜 줘.
n_0820-12402-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12402-02-01-KYT-M-08-A.wav,홀로 매출에다가 나줄래?,보일러 외출에다가 놔 줄래?
n_0850-12802-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12802-02-01-CYS-F-08-A.wav,클립이정 꺼조라,텔레비전 꺼 줘라.
n_0328-12771-02-01-KIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0328/n_0328-12771-02-01-KIS-F-08-A.wav,흥민에게 오먼자 찾아줘,흥민이에게 온 문자 찾아 줘.
n_0837-12167-02-01-JJA-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0837/n_0837-12167-02-01-JJA-F-08-A.wav,굴프 가는 게 언제더라?,골프 가는 게 언제더라?
n_0815-12732-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12732-02-01-JKH-M-08-A.wav,60대가 노래방에서 가장 많이 부르는 노래 선곡해줘,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0827-12952-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12952-02-01-LYW-M-08-A.wav,내일 시간 때별 날씨 불속하게,내일 시간대별 날씨 분석하게.
n_0814-12923-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12923-02-01-JCH-M-08-A.wav,미세먼지 동도 좀 알아보죠,미세 먼지 농도 좀 알아 봐 줘.
n_0316-12769-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12769-02-01-JIJ-F-08-A.wav,약 3분이 궁금하네,약 성분이 궁금하네.
n_0847-12652-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12652-02-01-KIM-F-08-A.wav,지금 당장 따르게 전화 가게 해,지금 당장 딸에게 전화 가게 해.
n_0325-12592-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12592-02-01-JKS-F-08-B.wav,집중하면으로 휘트북으로 돌려놔요.,집 전화를 휴대폰으로 돌려.
n_0807-12396-02-01-KKY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0807/n_0807-12396-02-01-KKY-M-08-A.wav,쓸쓸하니까 좋은 얘기가 필요해.,쓸쓸하니깐 좋은 얘기가 필요해.
n_0858-12743-02-01-SSO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0858/n_0858-12743-02-01-SSO-F-08-A.wav,나이 가더니 말동무가 필요하구나.,나이가 드니 말동무가 필요하구나.
n_0845-12931-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12931-02-01-SIJ-F-08-A.wav,지금 페이지 즐겨 찾기에 추가해줘,지금 페이지 즐겨찾기에 추가해 줘.
n_0868-12827-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12827-02-01-LIH-M-09-A.wav,제일 약한 단계로 빨래해줘,제일 약한 단계로 빨래해 줘.
n_0818-12698-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12698-02-01-CNE-M-08-A.wav,이 약은 한 번에 얼마나 먹어야 하지?,이 약은 한 번에 얼마나 먹어야 하지?
n_0848-12531-02-01-COS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0848/n_0848-12531-02-01-COS-F-08-A.wav,어떤 찬성가 틀어줄 수 있어?,어떤 찬송가 틀어 줄 수 있어?
n_0845-12623-02-01-SIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0845/n_0845-12623-02-01-SIJ-F-08-A.wav,두 번 이상 방문한 사이트 다 즐겨 찾기 등록해봐,두 번 이상 방문한 사이트 다 즐겨찾기에 등록해 놔.
